ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises
4b0feb78-4e16-469d-965b-cb744cfd0b23.Kinect,5/9/2018,0.793564228,0.0,0.78,0.78,0.0,0.04,0.0,0.02,0.0,0.03,0.59,0.0,0.0,0.0,0.0
98b03122-47ba-4293-b94e-9da3c88c277e.Kinect,8/14/2018,0.306883442,0.0,0.19,0.0,0.0,0.25,1.0,0.0,1.19,1.04,0.0,0.0,0.0,0.0,0.0
f36798d6-8f2b-4f52-9778-87a37f0191e7.Kinect,9/4/2018,0.823176403,0.0,1.26,1.46,0.03,0.11,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0
4f00e531-9ab4-4f6f-8042-4e595e83f727.Kinect,8/23/2018,0.838938716,0.0,1.36,1.19,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909bd4cc-539c-467e-bd28-73acb31aa849.Kinect,7/20/2018,0.731926108,0.3,1.23,1.37,0.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b08019d4-e7c7-4d23-a943-9ce8d6780562.Kinect,8/20/2018,0.407316779,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
44ee313c-cbce-4db7-9d87-6cc796345970.Kinect,5/9/2018,0.853695023,0.0,1.38,1.43,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6d73b4d9-a08f-49ac-a5c7-d94a1ad9df22.Kinect,8/15/2018,0.407197109,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
ab84dcba-2072-4e2a-ba72-46745ad92a35.Kinect,9/7/2018,0.652472721,0.77,1.41,1.5,0.48,0.96,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0
ad36fae4-8c2a-4224-9cba-950509de32c6.Kinect,9/11/2018,0.653199039,0.0,1.34,1.26,0.28,0.98,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0
8a8a8f36-9e05-4309-8d3d-fbd98b8a4129.Kinect,6/19/2018,0.389548058,0.02,1.18,1.5,0.49,0.14,0.0,1.5,0.0,0.0,0.12,0.49,0.0,0.02,0.0
aaf2c5cb-d8b1-482d-95a4-5714f94f85d0.Kinect,8/14/2018,0.123566542,0.0,0.42,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.98,1.32
ad599f06-5820-408a-8930-6897898d18b8.Kinect,8/25/2018,0.073400769,0.0,1.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1.5,0.21,1.3
0079f495-1290-47cb-b408-e669c2a27706.Kinect,9/26/2018,0.699399897,0.0,1.06,0.76,0.07,0.17,0.64,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0
9c974b9b-f7e2-4cd1-96de-afb9ce6d7b5a.Kinect,8/23/2018,0.139536358,1.5,0.0,0.07,0.49,1.19,1.41,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
f6db64ff-2a2d-446d-a2c1-96fc752ee19c.Kinect,7/31/2018,0.704521965,0.0,1.28,1.06,1.28,1.05,0.0,0.13,0.0,0.0,0.0,0.0,0.05,0.0,0.0
e4af1cd7-6108-4fc4-89a2-174f9b3d2e27.Kinect,7/27/2018,0.733043658,0.12,0.99,0.08,1.01,0.95,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4a87b8cc-1039-4a86-b061-29202e48bfb2.Kinect,6/19/2018,0.844800739,0.0,1.04,0.56,0.0,0.0,0.2,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
06c8f2b0-c5e8-484f-8744-1e2bd423c0f1.Kinect,8/23/2018,0.158644887,0.0,0.99,0.2,1.13,1.24,1.5,1.45,0.0,0.0,0.0,0.12,0.0,0.0,0.0
cbf8bad3-b40b-40e4-b5b3-7e43a750a88f.Kinect,7/18/2018,0.888831949,0.0,0.6,1.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fc8578d4-ac2f-4b77-829b-d8144f96fb97.Kinect,9/9/2018,0.766847345,0.0,0.48,0.43,0.0,1.06,0.0,0.3,0.0,0.0,0.0,0.08,0.0,0.0,0.0
95a7ae3a-ba8c-417e-b40b-45143911776a.Kinect,9/10/2018,0.556632408,1.34,1.2,1.34,0.8,1.2,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0
d8142830-c89a-4be5-8c9a-dc88b192e4f9.Kinect,7/24/2018,0.582344183,0.0,1.08,1.1,0.0,0.21,1.14,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0
5202f749-6887-453d-9ba8-1f6b44dd67b6.Kinect,9/19/2018,0.4220393,0.04,1.17,0.14,1.01,1.04,0.0,0.0,1.03,0.0,0.72,0.06,0.0,0.0,0.0
0650d96d-eef3-48bf-93b9-a3325f4147bc.Kinect,8/15/2018,0.412105803,0.0,1.08,0.14,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.01,1.5,0.01,0.34
91262abc-4bf5-4267-95af-7db27b17f761.Kinect,9/26/2018,0.78045392,0.55,1.5,1.5,0.0,0.0,0.01,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0
29a32aa6-6504-45f3-8106-e40ba6a3d3c9.Kinect,7/16/2018,0.49888619,1.38,1.16,1.18,0.27,0.0,0.0,0.0,1.04,0.01,0.03,0.0,0.0,0.0,0.0
0b871ef0-5b0a-4877-bf9b-1be879122704.Kinect,8/17/2018,0.407197109,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
478a6634-8375-463f-a121-237bf24b9b37.Kinect,10/4/2018,0.730370964,0.73,1.47,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0
ab5aa0a5-1e82-4d9b-8bd4-5a12cfc92c92.Kinect,8/25/2018,0.13001572,0.0,1.08,0.2,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.35,1.04
90b44672-db51-4ee2-a910-4df871268243.Kinect,7/27/2018,0.699743094,0.09,0.91,0.0,0.56,1.06,0.0,0.02,0.0,0.0,0.0,0.03,0.0,0.12,0.2
a1b17149-228b-4a4a-9381-7f5da579f8c5.Kinect,7/11/2018,0.610680201,0.53,1.5,1.5,0.72,1.06,0.0,0.18,0.0,0.07,0.2,0.0,0.0,0.0,0.0
f485970b-a56d-4ca6-875b-a6614a20f285.Kinect,9/4/2018,0.590955805,1.01,1.5,1.5,0.01,0.02,0.53,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0
a950efe5-f2bc-4c27-8758-6544c5ff3de2.Kinect,10/19/2018,0.546461212,0.66,1.5,1.5,0.55,1.01,0.16,0.02,0.0,0.0,0.49,0.0,0.0,0.0,0.0
c330f3de-0f6f-4516-8446-22870893b2b2.Kinect,7/24/2018,0.718927822,0.0,0.56,1.04,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.06,0.33,0.0,0.0
eb369390-aace-4002-9c53-e96c6694cb8e.Kinect,9/9/2018,0.407291804,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
cd0dee62-73ca-4dca-9393-b7e1d6bf96a6.Kinect,7/20/2018,0.507452712,0.61,1.5,1.5,0.0,0.0,0.36,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2c8ecfd-5b71-45b0-889f-539d94644fab.Kinect,9/27/2018,0.731598155,0.48,1.5,1.5,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0
275a9852-8c01-47a1-9f0b-8c07e2c1f315.Kinect,5/10/2018,0.428641322,1.47,0.7,1.11,0.01,0.12,1.14,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09900cb1-8fac-4a87-b0d7-10fe967208fc.Kinect,9/26/2018,0.57783947,0.0,1.5,1.5,0.0,0.4,0.67,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0
3584bdc6-28a3-412e-aa01-219fecb32d06.Kinect,5/31/2018,0.596199536,0.0,1.06,1.22,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.36,0.0,0.0
42721f96-db97-47c2-b186-121a7172fcb1.Kinect,5/21/2018,0.528871226,0.0,1.49,1.37,0.0,0.09,0.0,0.25,0.0,0.0,1.3,0.0,0.0,0.0,0.0
95f07af8-e301-442d-97b2-bb4ab918abb6.Kinect,7/5/2018,0.642300015,0.01,1.5,1.43,0.02,0.07,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.03,0.05
4dedc40b-c419-4fc2-9f0c-90bfec6f221f.Kinect,10/31/2018,0.407123958,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
b195a43b-e4da-4f93-a6a8-3782cb5381ef.Kinect,6/1/2018,0.199833352,0.0,1.18,1.4,1.18,1.46,0.88,0.42,0.0,0.0,0.39,1.25,0.0,0.0,0.0
463d5ae3-35b3-4726-a5fd-8c421d86ffb0.Kinect,7/27/2018,0.51729389,0.08,0.92,0.24,1.07,1.13,0.03,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62c0c0b9-fc9b-4af7-b521-9a04190561f6.Kinect,8/23/2018,0.61692334,0.14,1.48,1.5,0.0,0.08,0.03,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0
cd91ba16-d611-4f62-9be9-3a9bed2bb409.Kinect,8/23/2018,0.865082334,0.0,0.43,0.44,0.0,0.07,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0
ed841eea-3e87-4e6a-bee9-f23911f24afd.Kinect,7/26/2018,0.766592471,0.82,1.37,1.32,0.0,0.06,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0
798f6b28-c8ca-42e8-97d7-f71eb63c88bd.Kinect,7/16/2018,0.778578797,0.81,1.13,1.14,0.25,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f574a51-4bdb-4221-b465-235c38eca3df.Kinect,10/3/2018,0.955185228,0.0,0.0,0.0,0.06,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763b5202-9f23-4569-82c5-6926dd683cbb.Kinect,8/29/2018,0.678421462,0.68,1.37,1.37,0.56,1.04,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
aa8853e1-3053-4a3e-b485-2817397f0e5c.Kinect,9/26/2018,0.532060002,0.0,1.47,1.33,0.03,1.03,0.2,0.21,0.0,0.0,0.0,0.59,0.66,0.0,0.0
2c82a0dc-d902-4d97-8d9f-05cc4fc9244d.Kinect,8/27/2018,0.840692634,0.0,0.05,0.09,0.04,0.09,0.0,0.0,0.0,0.0,0.01,0.7,0.0,0.0,0.0
2112cc51-accf-4a52-b6c1-224a9e4bb2e6.Kinect,8/15/2018,0.4072802,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
edeb72dc-a251-4f5e-9c80-dfc417f4ef97.Kinect,7/26/2018,0.175591295,0.51,1.39,1.12,1.16,1.5,0.78,0.0,1.44,0.0,0.19,0.0,0.0,0.0,0.0
c81eba0c-a374-4707-a839-b3d38e2029e1.Kinect,6/20/2018,0.642519187,0.0,0.31,0.65,0.13,0.6,0.0,0.53,0.0,0.0,0.59,0.62,0.0,0.0,0.0
22b6a841-9e8e-4163-a5af-d8f41fdfd488.Kinect,8/20/2018,0.403909295,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.36
4a6256fe-a4ea-47e9-a3e4-b398ae30c529.Kinect,6/1/2018,0.773319706,0.0,0.42,0.37,1.15,1.0,0.0,0.0,0.0,0.2,0.34,0.0,0.0,0.0,0.0
f65174ad-da87-4b32-8b62-2edeaca79502.Kinect,7/20/2018,0.288335216,0.0,1.38,1.36,0.01,1.34,1.5,0.59,0.0,0.0,0.1,0.0,0.0,0.0,0.0
8999c870-512f-4f41-b10c-31d0d510ddcf.Kinect,8/23/2018,0.545267832,0.44,1.5,1.5,1.45,0.69,0.0,0.0,0.11,0.0,0.45,0.41,0.0,0.0,0.0
fbbd9770-2199-404a-8582-495257e47ba6.Kinect,6/27/2018,0.01,1.12,1.39,1.47,1.25,1.35,1.13,1.38,0.0,0.05,1.22,0.0,0.0,0.0,0.0
638476a8-f660-4798-b2aa-8327b93cb5b7.Kinect,6/1/2018,0.851311129,0.0,1.23,1.2,0.0,0.0,0.0,0.01,0.0,0.0,0.11,0.0,0.0,0.0,0.0
516c89b0-d2e8-4bd3-b468-d8564a32b5ea.Kinect,10/23/2018,0.582034425,0.37,0.37,1.02,0.1,0.32,0.47,0.0,0.19,0.0,0.55,0.16,0.0,0.0,0.0
8a390876-c222-4adb-ac07-cef013cd134d.Kinect,8/23/2018,0.600590018,0.08,1.43,1.47,0.0,0.0,0.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0
ca568a95-3df8-4a0d-ba0a-e0fbedde849b.Kinect,8/25/2018,0.420362603,0.0,1.09,0.12,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.32
79606929-c218-4b47-9e5f-04489d06f882.Kinect,6/19/2018,0.777872247,0.0,1.5,1.5,0.0,0.0,0.0,0.15,0.0,0.21,0.17,0.0,0.0,0.0,0.0
fda8bbd2-bf4c-49a7-8c09-3fc65b41ade1.Kinect,6/19/2018,0.430349595,0.0,1.5,1.5,1.5,1.18,0.09,1.23,0.0,0.0,0.02,0.0,0.0,0.0,0.0
4ee22256-b38b-42ea-ad57-6bc0c97ddab9.Kinect,10/24/2018,0.525304561,0.13,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.5,0.0,0.02,0.0
9fd25f2b-a1bc-401c-b306-58ac0790f8db.Kinect,8/23/2018,0.212911329,0.0,1.11,1.5,0.6,0.0,0.0,0.0,1.38,0.0,0.0,1.5,0.0,0.0,0.0
56526c27-0eea-48f5-ae0c-3482a54c93bd.Kinect,9/6/2018,0.789226486,0.0,0.41,0.72,0.11,1.28,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0
771ec618-cc73-464c-a305-345630b4e45c.Kinect,8/23/2018,0.607579381,0.0,1.39,1.41,0.0,0.0,0.05,0.05,0.0,0.0,1.14,0.0,0.0,0.0,0.0
0120674f-eb03-405e-b83e-251b8393b361.Kinect,10/24/2018,0.787708906,0.4,1.47,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
fc994741-b0c9-4f70-9616-fa774d09b8f1.Kinect,6/27/2018,0.73610961,1.02,1.08,1.25,0.36,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668660f0-00e8-4afb-8622-9e7e05ab7887.Kinect,6/1/2018,0.326516452,1.19,0.38,1.1,0.66,1.03,0.0,0.0,1.5,0.0,0.0,0.19,0.0,0.0,0.0
b2022da4-3fec-4003-a0e1-8a2be748447f.Kinect,6/13/2018,0.506544613,0.14,1.28,1.16,0.02,0.15,0.0,0.0,0.0,0.0,0.0,1.5,1.18,0.08,0.03
f0a2c575-37c1-42e8-82d7-7e79fda5443b.Kinect,5/9/2018,0.700018456,0.0,0.0,0.0,1.19,1.38,0.09,0.13,0.0,0.03,0.58,0.0,0.0,0.0,0.0
7b723cc8-4976-431e-9460-cb2a2f67fe39.Kinect,7/27/2018,0.372915935,0.0,1.12,0.21,0.57,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.57
0e8cbbe0-f63a-40ae-b5f7-478d1a30c9ab.Kinect,7/20/2018,0.651987257,0.32,1.27,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0
69758989-9024-451c-be06-2beb2496c18b.Kinect,8/11/2018,0.737545962,0.0,0.84,1.28,0.21,0.74,0.0,0.0,0.06,0.0,0.0,0.0,0.23,0.0,0.0
22f87023-b338-4cb8-9794-325dfda49e00.Kinect,9/19/2018,0.01,0.51,1.5,1.5,0.24,1.1,0.0,0.46,0.0,0.0,0.0,1.5,1.5,1.5,1.5
e7dda25d-bd2b-49ef-b26b-8670fd986811.Kinect,9/26/2018,0.503788154,0.0,1.5,1.5,0.02,0.57,0.0,0.0,0.58,0.2,0.64,0.0,0.0,0.1,0.01
a4706e13-b44d-4488-a5b9-031c9e355018.Kinect,7/9/2018,0.668988286,0.0,1.5,1.5,1.11,1.43,0.0,0.0,0.1,0.0,0.0,0.0,0.08,0.0,0.0
26b672f5-fa76-4538-a046-51896062910c.Kinect,8/25/2018,0.407197109,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
ebb8668a-04c8-4c48-bbd5-2929445ef839.Kinect,8/29/2018,0.685587003,0.05,1.4,1.5,0.0,0.0,0.0,0.01,0.0,0.0,0.76,0.0,0.0,0.0,0.0
a21d9bb7-d677-4a8d-ba88-e65041d5d145.Kinect,10/26/2018,0.690042949,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0
3b56665b-7e1b-4c27-8605-11513a7c1dbc.Kinect,8/23/2018,0.749571699,0.0,1.18,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0
fc83a0fb-d5f0-453e-b02e-1f8e1cb6d89f.Kinect,9/11/2018,0.547746566,0.0,1.14,0.91,0.32,0.06,0.0,0.0,0.93,0.58,0.0,0.0,0.0,0.0,0.0
54efb210-ecda-4463-9961-9cec5079643c.Kinect,8/14/2018,0.258931974,0.12,1.18,0.44,0.0,0.15,0.0,0.0,0.0,0.17,0.0,0.0,1.5,0.73,0.73
97104eff-3e7f-401a-aa0e-c1a513b872c5.Kinect,10/19/2018,0.782627693,0.0,1.4,1.5,0.0,0.0,0.0,0.0,0.0,0.01,0.33,0.0,0.0,0.0,0.0
767e39ac-7a00-49df-8864-efbc7376f5c5.Kinect,8/27/2018,0.644279364,0.0,1.5,1.5,0.0,0.13,0.17,0.06,0.0,0.0,0.72,0.0,0.0,0.0,0.0
ace0cc41-5ef0-49f1-a764-d0181b016ccb.Kinect,8/14/2018,0.690920406,0.05,1.5,1.5,0.51,0.26,0.0,0.0,0.29,0.21,0.0,0.0,0.0,0.0,0.0
31794397-5f7d-42a6-82a8-caaea2ffea2f.Kinect,10/31/2018,0.407123958,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
1be4e09a-8fb3-4585-8f44-d442ef573a0b.Kinect,10/26/2018,0.68357531,0.01,1.5,1.5,0.02,0.0,0.0,0.0,0.0,0.0,0.27,0.81,0.0,0.0,0.0
164e688e-d349-4455-84cb-a73c52e6f8ac.Kinect,8/15/2018,0.407352575,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
db8c4794-beb5-4699-b64e-cb8d7fe98320.Kinect,8/23/2018,0.473010066,0.01,1.5,1.5,0.0,0.0,1.02,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0
3de4f090-eec2-4e53-a498-4da081a6b4db.Kinect,9/11/2018,0.653571503,1.23,1.36,1.37,0.19,0.8,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
d6e92ef6-d9fe-473e-a437-808c97023dbf.Kinect,8/24/2018,0.458442716,0.0,0.04,0.0,0.12,0.64,0.0,0.0,0.0,0.0,0.0,0.23,1.5,0.42,0.31
cfa6605d-f8b4-4d08-be34-b07fc26a09a4.Kinect,7/20/2018,0.691504746,1.0,1.25,1.34,0.53,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289a6cb5-0731-4440-98ce-746b17badd6d.Kinect,7/12/2018,0.705633341,1.33,1.4,1.48,0.07,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0
09d60099-5395-4c6f-9a04-f92b7035d8a9.Kinect,10/4/2018,0.377546635,0.0,1.5,1.5,1.5,1.29,0.0,0.01,0.0,0.72,1.5,0.0,0.0,0.01,0.04
abcadb55-ad4a-410b-8c25-44e6f3e90382.Kinect,8/27/2018,0.793039198,0.0,0.22,0.02,0.0,1.03,0.0,0.0,0.0,0.0,0.14,0.4,0.0,0.0,0.0
e5312b47-bc8f-4732-851b-42476f041c82.Kinect,9/4/2018,0.753992953,0.0,1.5,1.5,0.0,0.05,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0
90d734fd-6662-4d9e-b6b4-1e0f5e373905.Kinect,9/25/2018,0.489372274,0.59,1.2,1.14,0.0,0.02,1.33,0.08,0.0,0.0,0.22,0.0,0.0,0.0,0.0
a794de4f-e050-42d5-86fd-65f52c596dd3.Kinect,8/14/2018,0.090058584,0.0,1.01,0.13,0.1,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.22,1.03
a0641006-0a14-4500-b218-9d29f14103f6.Kinect,8/17/2018,0.407652088,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
e3d0eaed-5ce9-4dba-b526-5d873fb445af.Kinect,6/6/2018,0.667313685,0.0,0.02,1.0,0.05,0.01,1.01,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0
0fb70196-8bfd-45e2-b2c8-61666a57de4e.Kinect,9/7/2018,0.547701676,1.11,1.38,1.42,0.11,1.2,0.0,0.0,0.37,0.02,0.0,0.0,0.0,0.0,0.0
f0defe1c-972c-4862-9746-df716077832e.Kinect,6/6/2018,0.080411828,0.28,1.06,1.4,1.38,1.08,1.5,1.5,0.0,0.0,0.06,0.0,0.0,0.0,0.0
00d10cc8-0138-40f7-a213-2699e16e8669.Kinect,10/19/2018,0.839869548,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.13
28d5db3b-9a95-448f-aeb0-ee04469b590d.Kinect,7/29/2018,0.333960902,0.0,0.39,0.38,0.05,0.83,0.0,1.21,0.0,0.0,0.0,0.0,1.5,0.0,0.0
99a2d542-e00c-4bac-9c50-833d5972e913.Kinect,9/26/2018,0.872023805,0.0,0.8,1.17,0.07,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0a7a1f97-2eb8-4b8b-bf4f-8078101a6fab.Kinect,9/27/2018,0.474263233,1.08,1.38,1.3,0.0,0.26,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b9c1e005-a407-4807-8ad7-da3046e80eaf.Kinect,8/14/2018,0.11597484,0.0,0.7,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,1.5,1.16,1.27
fb208d09-d9d3-4eb2-8c16-948227e11596.Kinect,7/31/2018,0.570897525,0.11,1.19,1.24,0.04,0.68,1.05,0.0,0.0,0.0,0.0,0.03,0.06,0.0,0.0
7cd1c85e-b5cb-4a0e-b021-274b2029000f.Kinect,9/11/2018,0.56178526,1.2,1.19,1.1,0.54,0.43,0.0,0.0,0.69,0.02,0.0,0.0,0.0,0.0,0.0
0b226a5c-4f0b-420e-a9bc-cee83b4e21e5.Kinect,6/5/2018,0.718491961,0.0,1.03,0.44,1.27,1.28,0.0,0.09,0.0,0.0,0.0,0.15,0.0,0.0,0.0
f0f364ae-e13e-4bb8-b380-a8b52fe5fc52.Kinect,7/18/2018,0.667785707,0.0,0.0,0.0,0.0,1.01,0.0,0.1,0.0,0.0,1.04,0.0,0.0,0.0,0.0
1449995a-8ff4-4830-afeb-9105361d40c3.Kinect,7/10/2018,0.744362777,0.09,1.22,1.33,0.63,0.48,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0
e0874b3a-67f8-4ae8-9186-91635af3862a.Kinect,10/24/2018,0.514279614,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.46,0.0,0.05,0.1
c7f2efd2-835f-40b9-9db2-94abe277e6b6.Kinect,7/18/2018,0.826679169,0.28,1.27,1.05,0.15,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
3afe9add-e8bf-4610-9cb7-c3a2bea5fcd6.Kinect,8/25/2018,0.407026275,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
539dd780-4b2e-4072-bb40-e414df47e956.Kinect,10/12/2018,0.632622024,0.07,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0
0f39ed24-8473-4822-b105-c5cb09559466.Kinect,9/11/2018,0.829463493,0.0,1.1,0.94,0.23,0.0,0.0,0.0,0.09,0.08,0.0,0.0,0.0,0.0,0.0
038ff45b-f449-480b-8173-24ca8367ce77.Kinect,5/9/2018,0.788110726,0.0,1.5,1.5,0.05,0.5,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0
3038cffe-dd73-459b-aba9-e1eb7bbe9846.Kinect,8/29/2018,0.829803592,0.0,1.27,1.42,0.0,0.0,0.02,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0.0
07639d49-9d62-492a-997c-395bb7b27c13.Kinect,10/19/2018,0.492886308,0.14,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.44,0.0,0.13,0.0
6d7242ad-50bc-4757-9e78-a79ed5897779.Kinect,9/9/2018,0.717778854,0.0,1.14,1.43,0.04,0.08,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0
33f47b11-5b3c-4f5d-b372-aae758f8975e.Kinect,9/20/2018,0.174422357,1.33,1.47,1.43,0.0,0.51,1.04,1.22,0.0,0.0,0.0,0.0,0.19,0.0,0.0
947f812e-ad48-4572-90f8-dd9b4b612713.Kinect,9/6/2018,0.073506611,0.0,1.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1.5,0.21,1.3
e2cc1377-0cb0-41b1-ad95-3011e3a97b57.Kinect,9/6/2018,0.425897264,0.0,1.08,0.14,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.0,0.3
a16ccd6c-af56-4e2f-aa5f-3dde9320fd9b.Kinect,10/31/2018,0.407459412,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
67d154f4-f198-4a5f-832f-33674653e8d4.Kinect,7/25/2018,0.505883993,1.06,0.13,0.8,1.5,1.08,0.3,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e66cafa-1521-4260-9536-c52ddaaf58d3.Kinect,8/20/2018,0.407283633,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
0530babb-048b-4a8d-aa65-c1a55e85d0fc.Kinect,7/20/2018,0.585732114,0.0,0.0,0.17,0.26,1.24,0.0,0.11,0.59,0.0,0.0,0.76,0.0,0.0,0.0
243f077d-411e-44a2-8c6b-38b16225313a.Kinect,8/27/2018,0.718026385,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.36,0.0,0.0,0.76,0.0,0.0,0.0
b0c3004d-acd3-4ec9-b706-f4a1dce64149.Kinect,7/11/2018,0.722307472,1.03,1.44,1.44,0.24,0.19,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
