ID;Date;SCORE;ForwardHead;LeftArmFallForward;RightArmFallForward;LeftShoulderElevation;RightShoulderElevation;ExcessiveForwardLean;LeftAsymmetricalWeightShift;RightAsymmetricalWeightShift;LeftKneeMovesInward;RightKneeMovesInward;LeftKneeMovesOutward;RightKneeMovesOutward;LeftHeelRises;RightHeelRises;AimoScore;No_1_Angle_Deviation;No_2_Angle_Deviation;No_3_Angle_Deviation;No_4_Angle_Deviation;No_5_Angle_Deviation;No_6_Angle_Deviation;No_7_Angle_Deviation;No_8_Angle_Deviation;No_9_Angle_Deviation;No_10_Angle_Deviation;No_11_Angle_Deviation;No_12_Angle_Deviation;No_13_Angle_Deviation;No_1_NASM_Deviation;No_2_NASM_Deviation;No_3_NASM_Deviation;No_4_NASM_Deviation;No_5_NASM_Deviation;No_6_NASM_Deviation;No_7_NASM_Deviation;No_8_NASM_Deviation;No_9_NASM_Deviation;No_10_NASM_Deviation;No_11_NASM_Deviation;No_12_NASM_Deviation;No_13_NASM_Deviation;No_14_NASM_Deviation;No_15_NASM_Deviation;No_16_NASM_Deviation;No_17_NASM_Deviation;No_18_NASM_Deviation;No_19_NASM_Deviation;No_20_NASM_Deviation;No_21_NASM_Deviation;No_22_NASM_Deviation;No_23_NASM_Deviation;No_24_NASM_Deviation;No_25_NASM_Deviation;No_1_Time_Deviation;No_2_Time_Deviation;EstimatedScore
efa350c1-ab10-404e-aa81-02cd5b8334e1.Kinect;YYYY-00-DD 00:00:SS;0,785023278453665;0,34;1,5;1,5;0;0;0,06;0,01;0;0;0,07;0;0;0;0;0,785023278453665;0,279770444763271;0,803443328550933;0,523672883787661;0,90961262553802;0,355810616929699;0,894787183165949;0,305595408895265;0,843137254901961;0,156384505021521;0,210425633668101;0,769966523194644;0,570062171209947;0,178861788617886;0,355810616929699;0,305595408895265;0,279770444763271;0,210425633668101;0,178861788617886;0,471066475370636;0,762792922046868;0,953610712577714;0,961262553802009;0,689143950263032;0,306551889048302;0,321377331420373;0,544715447154472;0,092778574844572;0,459110473457676;0,284552845528455;0,378287900526064;0,944524151123864;0,91869918699187;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,494500239120038;0,148732663797226;0,151123864179818;0,523194643711143
761a8e4d-12d8-4b36-94e2-668a04c9013e.Kinect;YYYY-00-DD 00:00:SS;0,128388457160415;0,79;1,5;1,5;1,4;1,3;1,15;0;0;0,06;1,35;0;0;0;0;0,128388457160415;0,911047345767575;0,879005260640842;0,532281205164993;0,927307508369201;0,877092300334768;0,819703491152559;0,734098517455763;0,839789574366332;0,820659971305595;0,835963653754185;0,871353419416547;0,651841224294596;0,822094691535151;0,877092300334768;0,734098517455763;0,911047345767575;0,835963653754185;0,822094691535151;0,962219033955045;0,747489239598278;0,96700143472023;0,975609756097561;0,909134385461502;0,306551889048302;0,597321855571497;0,819703491152559;0,758010521281683;0,701578192252511;0,284552845528455;0,663318986131038;0,920133907221425;0,694404591104735;0,912482065997131;0,81635581061693;0,967479674796748;0,979435676709708;0,939263510282162;0,797226207556193;0,878048780487805;0,912482065997131;0,976566236250598
4f7de755-70a2-4490-b53f-80e73489b5e8.Kinect;YYYY-00-DD 00:00:SS;0,333263137929748;1,1;1,5;1,5;1,09;1,12;0;1,4;0;0;0;0,06;0;0;0;0,333263137929748;0,867049258727881;0,518890483022477;0,604017216642755;0,516499282639885;0,163079866092779;0,140124342419895;0,194165471066475;0,672405547584888;0,395982783357245;0,698230511716882;0,653275944524151;0,539454806312769;0,737446197991392;0,163079866092779;0,194165471066475;0,867049258727881;0,698230511716882;0,737446197991392;0,471066475370636;0,604495456719273;0,949306551889048;0,873266379722621;0,429937828790053;0,306551889048302;0,321377331420373;0,773792443806791;0,490674318507891;0,459110473457676;0,284552845528455;0,689143950263032;0,513629842180775;0,909134385461502;0,745576279292205;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,411764705882353;0,75609756097561;0,776661884265901;0,233859397417504
e5ea573b-a9ed-4829-8c53-a12a03cd90e5.Kinect;YYYY-00-DD 00:00:SS;0,670943458145001;0;0,3;0,07;0,03;1,1;0,9;0;0;0,03;0;0;0;0;0;0,670943458145001;0,279770444763271;0,453371592539455;0,57245337159254;0,38259206121473;0,216164514586322;0,891917742706839;0,330463892874223;0,922046867527499;0,676709708273553;0,466284074605452;0,864658058345289;0,553802008608321;0,587757054041129;0,216164514586322;0,330463892874223;0,279770444763271;0,466284074605452;0,587757054041129;0,919177427068388;0,164992826398852;0,541367766618843;0,552845528455285;0,88857006217121;0,746054519368723;0,81635581061693;0,544715447154472;0,102821616451459;0,459110473457676;0,327594452415112;0,378287900526064;0,748923959827834;0,672883787661406;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,772835963653754;0,605930176948828;0,999043519846963;0,999043519846963;0,411286465805835
0957ac6a-9293-410c-8561-889d0120535a.Kinect;YYYY-00-DD 00:00:SS;0,295186324574257;0,45;1,5;1,39;1,5;1,48;1,12;0;0;0;0,2;0,67;0;0;0;0,295186324574257;0,52702056432329;0,569583931133429;0,346724055475849;0,966044954567193;0,770444763271162;0,906264945002391;0,250597800095648;0,892395982783357;0,919177427068388;0,538020086083214;0,977522716403635;0,934481109516977;0,343854615016738;0,770444763271162;0,250597800095648;0,52702056432329;0,538020086083214;0,343854615016738;0,939263510282162;0,722620755619321;0,903873744619799;0,93065518890483;0,922525107604017;0,590626494500239;0,613582018173123;0,780966044954567;0,282639885222382;0,506456241032999;0,989000478240077;0,688187470109995;0,66571018651363;0,785270205643233;0,788617886178862;0,642276422764228;0,7168818747011;0,648971783835485;0,757054041128647;0,615973218555715;0,785748445719751;0,851745576279292;0,787183165949307
77b6be06-c746-467f-9b4d-d67952778457.Kinect;YYYY-00-DD 00:00:SS;0,0699233474320054;0;1,5;1,13;0;0;0;0;0;0;0;0;1,5;1,2;0,6;0,0699233474320054;0,610234337637494;0,613103778096605;0,946437111429938;0,623146819703491;1;0,785748445719751;0,988522238163558;0,818747010999522;0,369201339072214;0,210425633668101;0,63558106169297;0,658536585365854;0,380679100908656;1;0,988522238163558;0,610234337637494;0,210425633668101;0,380679100908656;0,471066475370636;0,279292204686753;0,339072214251554;0,245815399330464;0,731229076996652;0,774270683883309;0,833094213295074;0,544715447154472;0,882352941176471;0,459110473457676;0,6987087517934;0,378287900526064;0,441415590626494;0,670970827355332;0,811095169775227;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,71975131516021;0,197034911525586;0,151123864179818;0,798660927785748
e8a6de5a-6e83-433b-bb98-3891081c7fb3.Kinect;YYYY-00-DD 00:00:SS;0,49306186638438;0;1,2;1,19;0,53;0,35;0;0,38;0;0;0;1,28;0;0;0;0,49306186638438;0,419416547106648;0,490674318507891;0,346724055475849;0,838833094213295;0,163079866092779;0,216164514586322;0,194165471066475;0,521759923481588;0,998087039693926;0,555236728837877;0,63558106169297;0,217120994739359;0,206121472979436;0,163079866092779;0,194165471066475;0,419416547106648;0,555236728837877;0,206121472979436;0,647058823529412;0,309421329507413;0,751793400286944;0,678622668579627;0,286465805834529;0,306551889048302;0,321377331420373;0,985652797704448;0,784791965566714;0,85557149689144;0,553323768531803;0,518890483022477;0,625538020086083;0,670970827355332;0,65662362505978;0,642276422764228;0,967957914873266;0,648971783835485;0,57819225251076;0,503586800573888;0,511716881874701;0,572931611669058;0,376853180296509
0b7b1cda-c9b2-4eb1-bb3e-9eae711decb9.Kinect;YYYY-00-DD 00:00:SS;0,10482273220607;0;1,1;1,06;0,03;0,32;0;0;0;0;0;0;1,5;1,13;1,05;0,10482273220607;0,703491152558584;0,371592539454806;0,880439980870397;0,659971305595409;0,986609277857484;0,847441415590626;0,978479196556671;0,521759923481588;0,642754662840746;0,712099473935916;0,63558106169297;0,828790052606408;0,75896700143472;0,986609277857484;0,978479196556671;0,703491152558584;0,712099473935916;0,75896700143472;0,471066475370636;0,201339072214252;0,339072214251554;0,245815399330464;0,286465805834529;0,966523194643711;0,876135820181731;0,595408895265423;0,692969870875179;0,788139646102343;0,780487804878049;0,389765662362506;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,389765662362506;0,417503586800574;0,445241511238642;0,803921568627451
76c02fa7-ad1b-45c9-96b2-25a1f106e9dd.Kinect;YYYY-00-DD 00:00:SS;0,751633812837521;0,91;1,03;0,67;0,53;0,13;0;0;0;0;0;0;0;0;0;0,751633812837521;0,741750358680057;0,851745576279292;0,58727881396461;0,59349593495935;0,602582496413199;0,438067910090866;0,603538976566236;0,521759923481588;0,672883787661406;0,221903395504543;0,63558106169297;0,188904830224773;0,624581539933046;0,602582496413199;0,603538976566236;0,741750358680057;0,221903395504543;0,624581539933046;0,471066475370636;0,857006217120995;0,41272118603539;0,245815399330464;0,290769966523195;0,306551889048302;0,679579148732664;0,544715447154472;0,731229076996652;0,818268770923003;0,303682448589192;0,378287900526064;0,441415590626494;0,834528933524629;0,817312290769966;0,642276422764228;0,552845528455285;0,694404591104735;0,811095169775227;0,308943089430894;0,878527020564323;0,912960306073649;0,386417981826877
4c07024a-e4e0-4ade-8acc-862c15401346.Kinect;YYYY-00-DD 00:00:SS;0,77321316085126;0,01;1,5;1,5;0,32;0,09;0;0;0,21;0;0;0;0;0;0;0,77321316085126;0,40650406504065;0,0923003347680536;0,457197513151602;0,188904830224773;0,562410329985653;0,140124342419895;0,612147297943568;0,521759923481588;0,428503108560497;0,522716403634625;0,63558106169297;0,351028216164515;0,4155906264945;0,562410329985653;0,612147297943568;0,40650406504065;0,522716403634625;0,4155906264945;0,478718316594931;0,385939741750359;0,916307986609278;0,885222381635581;0,286465805834529;0,366810138689622;0,414634146341463;0,544715447154472;0,330942132950741;0,459110473457676;0,386896221903396;0,786704925872788;0,658058345289335;0,670970827355332;0,78909612625538;0,642276422764228;0,552845528455285;0,648971783835485;0,633189861310378;0,998565279770445;0,148732663797226;0,178383548541368;0,515542802486848
e7a0aa3b-9c48-441a-93bc-08f6b86d7925.Kinect;YYYY-00-DD 00:00:SS;0,747663196275298;0,99;1,27;1,27;0,12;0,2;0;0;0;0;0,02;0,01;0;0;0;0,747663196275298;0,279770444763271;0,836920133907221;0,889526542324247;0,769010043041607;0,81013868962219;0,145863223338116;0,724055475848876;0,549497847919656;0,254423720707795;0,235772357723577;0,63558106169297;0,095169775227164;0,194643711142994;0,81013868962219;0,724055475848876;0,279770444763271;0,235772357723577;0,194643711142994;0,471066475370636;0,862266857962697;0,543758967001435;0,401243424198948;0,429459588713534;0,476805356288857;0,321377331420373;0,544715447154472;0,128646580583453;0,459110473457676;0,284552845528455;0,378287900526064;0,543280726924916;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,158297465327594;0,17455762792922;0,544715447154472
2ea43346-5916-4631-a446-f6699e355cf9.Kinect;YYYY-00-DD 00:00:SS;0,281481552709068;1,45;1,09;1,16;0,12;0,38;0,68;1,39;0;0;0;0;0;0;0;0,281481552709068;0,279770444763271;0,872309899569584;0,546150167384027;0,792443806791009;0,480631276901004;0,530846484935438;0,689143950263032;0,784791965566714;0,360114777618364;0,210425633668101;0,63558106169297;0,095169775227164;0,178861788617886;0,480631276901004;0,689143950263032;0,279770444763271;0,210425633668101;0,178861788617886;0,471066475370636;0,892874222859876;0,577714012434242;0,61453849832616;0,742228598756576;0,389287422285988;0,410808225729316;0,544715447154472;0,092778574844572;0,741750358680057;0,284552845528455;0,857962697274032;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,729794356767097;0,648971783835485;0,57819225251076;0,308943089430894;0,703969392635103;0,631755141080823;0,456241032998565
0ac766fb-8443-44b8-b22f-278ccb4cec80.Kinect;YYYY-00-DD 00:00:SS;0,10392996916331;0,75;0;0;1,5;1,33;1,5;0;1,5;0,35;0;0;0;0;0;0,10392996916331;0,977044476327116;0,99091343854615;0,516977522716404;0,852702056432329;0,180296508847441;0,841224294595887;0,197991391678623;0,944045911047346;0,661884265901483;0,783357245337159;0,901004304160689;0,261597321855571;0,699665231946437;0,180296508847441;0,197991391678623;0,977044476327116;0,783357245337159;0,699665231946437;0,782879005260641;0,732185557149689;0,67766618842659;0,550932568149211;0,994261119081779;0,433285509325681;0,321377331420373;0,691535150645624;0,431372549019608;0,459110473457676;0,284552845528455;0,827833572453372;0,441415590626494;0,745576279292205;0,65662362505978;0,642276422764228;0,654710664753706;0,648971783835485;0,57819225251076;0,308943089430894;0,615973218555715;0,624103299856528;0,612147297943568
827d996c-2e2f-4da1-996c-a46a1ea38112.Kinect;YYYY-00-DD 00:00:SS;0,151158471486635;1,5;1,5;1,5;1,25;1,5;0,25;1,5;0;0;0,24;0;0;0;0;0,151158471486635;0,348637015781923;0,300334768053563;0,564323290291726;0,972740315638451;0,8857006217121;0,776661884265901;0,866092778574845;0,650406504065041;0,329029172644668;0,332855093256815;0,869918699186992;0,371114299378288;0,333811573409852;0,8857006217121;0,866092778574845;0,348637015781923;0,332855093256815;0,333811573409852;0,78622668579627;0,74701099952176;0,886178861788618;0,929220468675275;0,728359636537542;0,306551889048302;0,418460066953611;0,544715447154472;0,729794356767097;0,497369679579149;0,45480631276901;0,872788139646102;0,947393591582975;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,889048302247728;0,864179818268771;0,909134385461502
47154981-30a5-4635-9b33-939acab79a8b.Kinect;YYYY-00-DD 00:00:SS;0,606800845601961;0,34;1,41;1,45;0,39;0,43;0,53;0;0,06;0;0,25;0;0;0;0;0,606800845601961;0,993782879005261;0,964610234337637;0,441893830703013;0,944524151123864;0,874222859875658;0,616451458632233;0,8675274988044;0,667623146819703;0,6987087517934;0,217120994739359;0,909134385461502;0,671449067431851;0,415112386417982;0,874222859875658;0,8675274988044;0,993782879005261;0,217120994739359;0,415112386417982;0,471066475370636;0,732663797226208;0,631755141080823;0,60832137733142;0,762792922046868;0,455284552845528;0,321377331420373;0,544715447154472;0,661884265901483;0,854615016738403;0,785270205643233;0,759445241511239;0,868962219033955;0,790530846484935;0,65662362505978;0,642276422764228;0,552845528455285;0,730272596843615;0,57819225251076;0,342419894787183;0,148732663797226;0,153993304638929;0,907699665231946
4f00e531-9ab4-4f6f-8042-4e595e83f727.Kinect;YYYY-00-DD 00:00:SS;0,838938715514981;0;1,36;1,19;0;0,23;0;0;0;0;0;0;0;0;0;0,838938715514981;0,685796269727403;0,779531324725012;0,583931133428981;0,77092300334768;0,630320420851267;0,553802008608321;0,38259206121473;0,521759923481588;0,590626494500239;0,210425633668101;0,646580583452893;0,928742228598757;0,330942132950741;0,630320420851267;0,38259206121473;0,685796269727403;0,210425633668101;0,330942132950741;0,471066475370636;0,249641319942611;0,579148732663797;0,525585844093735;0,286465805834529;0,306551889048302;0,321377331420373;0,544715447154472;0,562410329985653;0,787661406025825;0,581061692969871;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,148732663797226;0,151123864179818;0,263510282161645
6f4d07ce-4ae1-4e8b-99b0-17b1d1516031.Kinect;YYYY-00-DD 00:00:SS;0,01;1,5;1,5;1,5;0,22;1,33;1,43;0;1,5;0,22;0;0;0;0;0;0,01;1;0,993304638928742;0,994261119081779;0,96078431372549;0,832615973218556;0,932568149210904;0,991391678622669;0,88857006217121;0,615016738402678;0,682448589191774;0,999521759923482;0,470109995217599;0,630798660927786;0,832615973218556;0,991391678622669;1;0,682448589191774;0,630798660927786;0,995217599234816;0,967957914873266;0,841224294595887;0,791009086561454;0,96700143472023;0,558584409373506;0,752271640363463;0,602582496413199;0,597800095648015;0,492109038737446;0,984218077474892;0,999043519846963;0,869440459110473;0,87948350071736;0,754184600669536;0,970349115255858;0,816834050693448;0,856527977044476;0,945002391200383;0,978000956480153;0,57532281205165;0,591104734576757;1
4cf06eee-f523-4829-94ea-53bb2949defb.Kinect;YYYY-00-DD 00:00:SS;0,666732448378475;0,81;1,5;1,5;0,32;0,53;0;0;0,18;0,05;0;0;0;0;0;0,666732448378475;0,279770444763271;0,0923003347680536;0,800573888091822;0,5480631276901;0,791487326637972;0,43663318986131;0,711142993782879;0,521759923481588;0,260162601626016;0,40363462458154;0,63558106169297;0,479674796747967;0,232424677187948;0,791487326637972;0,711142993782879;0,279770444763271;0,40363462458154;0,232424677187948;0,471066475370636;0,841224294595887;0,515542802486848;0,430894308943089;0,477283596365375;0,306551889048302;0,388809182209469;0,561932089909134;0,77092300334768;0,649928263988522;0,795791487326638;0,883309421329507;0,678144428503109;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,695361071257771;0,609756097560976;0,308943089430894;0,651362984218077;0,753706360593018;0,640363462458154
b8e64200-436e-45a8-934e-70e251864ae7.Kinect;YYYY-00-DD 00:00:SS;0,512099475866408;0,08;1,5;1,43;0;0,5;0;0,05;0;0;0,16;1,34;0;0;0;0,512099475866408;0,590148254423721;0,293639406982305;0,750836920133907;0,955045432807269;0,761836441893831;0,934959349593496;0,629363940698231;0,629842180774749;0,669057867049259;0,523194643711143;0,63558106169297;0,813008130081301;0,360593017694883;0,761836441893831;0,629363940698231;0,590148254423721;0,523194643711143;0,360593017694883;0,471066475370636;0,606886657101865;0,85844093735055;0,797226207556193;0,571975131516021;0,306551889048302;0,584887613582018;0,894787183165949;0,819703491152559;0,534194165471066;0,284552845528455;0,782400765184122;0,977522716403635;0,928263988522238;0,65662362505978;0,642276422764228;0,552845528455285;0,903395504543281;0,57819225251076;0,308943089430894;0,644189383070301;0,625538020086083;0,790052606408417
0f39ed24-8473-4822-b105-c5cb09559466.Kinect;YYYY-00-DD 00:00:SS;0,829463493448492;0;1,1;0,94;0,23;0;0;0;0,09;0,08;0;0;0;0;0;0,829463493448492;0,279770444763271;0,307030129124821;0,378287900526064;0,769488283118125;0,461979913916786;0,570540411286466;0,333811573409852;0,521759923481588;0,798660927785748;0,210425633668101;0,705404112864658;0,288378766140603;0,178861788617886;0,461979913916786;0,333811573409852;0,279770444763271;0,210425633668101;0,178861788617886;0,889048302247728;0,164992826398852;0,446197991391679;0,245815399330464;0,52415112386418;0,306551889048302;0,42754662840746;0,544715447154472;0,207077953132472;0,459110473457676;0,284552845528455;0,801530368244859;0,879961740793879;0,945002391200383;0,65662362505978;0,642276422764228;0,616451458632233;0,648971783835485;0,57819225251076;0,308943089430894;0,42467718794835;0,439502630320421;0,189383070301291
023e2baa-1613-4880-bbdf-7216173d0282.Kinect;YYYY-00-DD 00:00:SS;0,830091240733471;0,01;1,13;1,23;0,22;0,44;0;0;0;0;0;0;0;0;0;0,830091240733471;0,990435198469632;0,397417503586801;0,346724055475849;0,188904830224773;0,752749880439981;0,140124342419895;0,77092300334768;0,521759923481588;0,722142515542803;0,320899091343855;0,689143950263032;0,340028694404591;0,362984218077475;0,752749880439981;0,77092300334768;0,990435198469632;0,320899091343855;0,362984218077475;0,603538976566236;0,396461023433764;0,339072214251554;0,2649450023912;0,45767575322812;0,306551889048302;0,321377331420373;0,601626016260163;0,092778574844572;0,955523672883788;0,284552845528455;0,80726924916308;0,761358201817312;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,660927785748446;0,57819225251076;0,834050693448111;0,961740793878527;0,975131516021043;0,713534194165471
6b8192e8-161f-420c-a3b5-cdc60bdb9d71.Kinect;YYYY-00-DD 00:00:SS;0,695232816546915;0;0,43;0,24;0,15;0,1;0;1,22;0;0;0;0;0;0;0;0,695232816546915;0,279770444763271;0,353419416547107;0,580583452893352;0,487326637972262;0,163079866092779;0,265901482544237;0,194165471066475;0,521759923481588;0,158775705404113;0,783835485413678;0,902917264466762;0,341941654710665;0,675274988043998;0,163079866092779;0,194165471066475;0,279770444763271;0,783835485413678;0,675274988043998;0,471066475370636;0,402199904351985;0,393113342898135;0,245815399330464;0,68675274988044;0,343854615016738;0,321377331420373;0,544715447154472;0,115255858440937;0,496413199426112;0,733142037302726;0,858919177427068;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,148732663797226;0,151123864179818;0,0774748923959828
c201d134-c15a-464c-adb0-ccaafd34ff05.Kinect;YYYY-00-DD 00:00:SS;0,855115956743196;0;0,62;0,28;0;0;0;0;0;0,02;0,32;0;0;0,03;0,01;0,855115956743196;0,633668101386896;0,2649450023912;0,473935915829746;0,532759445241511;0,408417025346724;0,60545193687231;0,522716403634625;0,521759923481588;0,347680535628886;0,4155906264945;0,63558106169297;0,325681492109039;0,451458632233381;0,408417025346724;0,522716403634625;0,633668101386896;0,4155906264945;0,451458632233381;0,471066475370636;0,164992826398852;0,339072214251554;0,245815399330464;0,528933524629364;0,500239120038259;0,522238163558106;0,709708273553324;0,319464371114299;0,459110473457676;0,945002391200383;0,378287900526064;0,602104256336681;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,599713055954089;0,568149210903874;0,0593017694882831
ed244484-f0ec-44ba-be67-300d2ac36e5f.Kinect;YYYY-00-DD 00:00:SS;0,734282904074029;0,97;1,38;1,37;0,29;0,26;0;0;0;0;0;0;0;0;0;0,734282904074029;0,306551889048302;0,293161166905787;0,866092778574845;0,706360593017695;0,709230033476805;0,428024868483979;0,562888570062171;0,521759923481588;0,328550932568149;0,210425633668101;0,63558106169297;0,095169775227164;0,178861788617886;0,709230033476805;0,562888570062171;0,306551889048302;0,210425633668101;0,178861788617886;0,471066475370636;0,859397417503587;0,556671449067432;0,481587757054041;0,286465805834529;0,306551889048302;0,321377331420373;0,544715447154472;0,092778574844572;0,543758967001435;0,284552845528455;0,378287900526064;0,441415590626494;0,728359636537542;0,65662362505978;0,642276422764228;0,552845528455285;0,683883309421329;0,57819225251076;0,308943089430894;0,405547584887614;0,42180774748924;0,365375418460067
391a6b42-c543-4402-8e3c-b5c3700d7100.Kinect;YYYY-00-DD 00:00:SS;0,0733984484299569;0;1,01;0,01;0,02;0;0;0;0;0;0;1,36;1,5;0,21;1,3;0,0733984484299569;0,279770444763271;0,320899091343855;0,346724055475849;0,188904830224773;0,551410808225729;0,291248206599713;0,594452415112386;0,521759923481588;0,861788617886179;0,823051171688187;0,720229555236729;0,751315160210426;0,888091822094692;0,551410808225729;0,594452415112386;0,279770444763271;0,823051171688187;0,888091822094692;0,471066475370636;0,414634146341463;0,528455284552846;0,683405069344811;0,678144428503109;0,860832137733142;0,984696317551411;0,544715447154472;0,493065518890483;0,54519368723099;0,90961262553802;0,384026781444285;0,585844093735055;0,670970827355332;0,65662362505978;0,642276422764228;0,879961740793879;0,648971783835485;0,916786226685796;0,308943089430894;0,327594452415112;0,338115734098517;0,461023433763749
5c01fb97-4e3c-4cba-95cd-959f2169f120.Kinect;YYYY-00-DD 00:00:SS;0,690149187791591;0,98;1,29;1,39;0,3;0,35;0;0;0;0;0,17;0;0;0;0;0,690149187791591;0,909134385461502;0,404591104734577;0,553323768531803;0,71975131516021;0,789574366331899;0,397417503586801;0,832137733142037;0,521759923481588;0,224294595887135;0,210425633668101;0,63558106169297;0,374940219990435;0,178861788617886;0,789574366331899;0,832137733142037;0,909134385461502;0,210425633668101;0,178861788617886;0,471066475370636;0,81922525107604;0,339072214251554;0,448589191774271;0,286465805834529;0,306551889048302;0,321377331420373;0,544715447154472;0,299856527977044;0,523672883787661;0,284552845528455;0,514586322333812;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,375896700143472;0,420851267336203;0,508369201339072
431e16c2-bb7c-412a-ac04-eea7311a81f0.Kinect;YYYY-00-DD 00:00:SS;0,407197108990292;0;1,08;0,13;0,02;0,42;0;0;0;0;0;0,02;1,5;0,01;0,35;0,407197108990292;0,279770444763271;0,0923003347680536;0,346724055475849;0,396461023433764;0,953132472501196;0,677187948350072;0,924916307986609;0,521759923481588;0,478718316594931;0,944045911047346;0,704447632711621;0,844093735054998;0,951219512195122;0,953132472501196;0,924916307986609;0,279770444763271;0,944045911047346;0,951219512195122;0,640363462458154;0,500717360114778;0,339072214251554;0,465805834528933;0,520325203252033;0,925872788139646;0,923959827833572;0,544715447154472;0,711621233859397;0,459110473457676;0,80105212816834;0,378287900526064;0,721186035389766;0,670970827355332;0,90052606408417;0,683883309421329;0,752749880439981;0,648971783835485;0,610234337637494;0,920612147297944;0,837876614060258;0,84648493543759;0,85844093735055
a17345a8-0550-49f8-a494-11e3916c39a1.Kinect;YYYY-00-DD 00:00:SS;0,407197108990292;0;1,08;0,13;0;0,42;0;0;0;0;0;0,02;1,5;0,01;0,35;0,407197108990292;0,288857006217121;0,0923003347680536;0,346724055475849;0,404112864658058;0,935437589670014;0,65375418460067;0,933046389287422;0,521759923481588;0,484457197513152;0,950263032042085;0,658058345289335;0,872788139646102;0,964610234337637;0,935437589670014;0,933046389287422;0,288857006217121;0,950263032042085;0,964610234337637;0,565758010521282;0,482065997130559;0,339072214251554;0,489239598278336;0,501195600191296;0,944524151123864;0,913916786226686;0,544715447154472;0,814921090387374;0,459110473457676;0,757532281205165;0,378287900526064;0,776661884265901;0,670970827355332;0,934481109516977;0,642276422764228;0,609277857484457;0,648971783835485;0,742228598756576;0,933524629363941;0,779531324725012;0,785270205643233;0,885222381635581
1f9db36a-1a31-4f94-b129-a2146a640a1a.Kinect;YYYY-00-DD 00:00:SS;0,648647797840392;1,28;1,13;0,56;0,66;0,67;0;0;0,13;0,07;0;0;0;0;0;0,648647797840392;0,279770444763271;0,225251076040172;0,795791487326638;0,705882352941177;0,714968914395026;0,541367766618843;0,722620755619321;0,521759923481588;0,156384505021521;0,210425633668101;0,63558106169297;0,692491630798661;0,178861788617886;0,714968914395026;0,722620755619321;0,279770444763271;0,210425633668101;0,178861788617886;0,471066475370636;0,955523672883788;0,339072214251554;0,245815399330464;0,286465805834529;0,306551889048302;0,385939741750359;0,544715447154472;0,775705404112865;0,459110473457676;0,603060736489718;0,697752271640363;0,449545671927307;0,76805356288857;0,65662362505978;0,642276422764228;0,552845528455285;0,716403634624582;0,57819225251076;0,308943089430894;0,994739359158297;0,994739359158297;0,703969392635103
6f0bf84d-dc84-4a53-b761-6fe6789bf5c0.Kinect;YYYY-00-DD 00:00:SS;0,650502770626998;0;1,45;1,47;0;0,84;0;0,02;0;0,23;0;0;0,56;0;0;0,650502770626998;0,380200860832138;0,16260162601626;0,669536107125777;0,349593495934959;0,232424677187948;0,734098517455763;0,264466762314682;0,889526542324247;0,156384505021521;0,210425633668101;0,818268770923003;0,437111429937829;0,273553323768532;0,232424677187948;0,264466762314682;0,380200860832138;0,210425633668101;0,273553323768532;0,835485413677666;0,583931133428981;0,374461979913917;0,245815399330464;0,286465805834529;0,539933046389287;0,507412721186035;0,544715447154472;0,321855571496891;0,459110473457676;0,284552845528455;0,378287900526064;0,848876135820182;0,690578670492587;0,65662362505978;0,642276422764228;0,552845528455285;0,677187948350072;0,57819225251076;0,637494021999043;0,843137254901961;0,838354854136777;0,0679100908656145
