ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises,AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
b8e64200-436e-45a8-934e-70e251864ae7.Kinect,2018-06-01,0.512099475866408,0.08,1.5,1.43,0.0,0.5,0.0,0.05,0.0,0.0,0.16,1.34,0.0,0.0,0.0,0.512099475866408,0.5901482544237207,0.2936394069823051,0.7508369201339072,0.9550454328072693,0.7618364418938307,0.9349593495934959,0.6293639406982305,0.629842180774749,0.6690578670492587,0.523194643711143,0.6355810616929699,0.8130081300813008,0.3605930176948828,0.7618364418938307,0.6293639406982305,0.5901482544237207,0.523194643711143,0.3605930176948828,0.4710664753706361,0.6068866571018652,0.8584409373505499,0.7972262075561932,0.5719751315160211,0.3065518890483023,0.5848876135820181,0.8947871831659493,0.8197034911525586,0.5341941654710665,0.2845528455284553,0.7824007651841224,0.9775227164036346,0.9282639885222381,0.65662362505978,0.6422764227642277,0.5528455284552846,0.9033955045432808,0.5781922525107605,0.3089430894308943,0.6441893830703013,0.6255380200860832,0.790052606408417
0f39ed24-8473-4822-b105-c5cb09559466.Kinect,2018-09-11,0.829463493448492,0.0,1.1,0.94,0.23,0.0,0.0,0.0,0.09,0.08,0.0,0.0,0.0,0.0,0.0,0.829463493448492,0.2797704447632712,0.3070301291248206,0.3782879005260641,0.7694882831181253,0.4619799139167862,0.5705404112864658,0.3338115734098517,0.5217599234815877,0.7986609277857485,0.2104256336681014,0.7054041128646581,0.2883787661406026,0.1788617886178862,0.4619799139167862,0.3338115734098517,0.2797704447632712,0.2104256336681014,0.1788617886178862,0.8890483022477284,0.1649928263988522,0.4461979913916786,0.2458153993304639,0.5241511238641798,0.3065518890483023,0.4275466284074605,0.5447154471544715,0.2070779531324725,0.4591104734576757,0.2845528455284553,0.8015303682448589,0.8799617407938786,0.9450023912003825,0.65662362505978,0.6422764227642277,0.6164514586322334,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.4246771879483501,0.4395026303204209,0.1893830703012913
023e2baa-1613-4880-bbdf-7216173d0282.Kinect,2018-09-07,0.830091240733471,0.01,1.13,1.23,0.22,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830091240733471,0.9904351984696318,0.3974175035868006,0.3467240554758489,0.1889048302247728,0.7527498804399809,0.1401243424198948,0.7709230033476805,0.5217599234815877,0.7221425155428025,0.3208990913438546,0.689143950263032,0.3400286944045911,0.3629842180774749,0.7527498804399809,0.7709230033476805,0.9904351984696318,0.3208990913438546,0.3629842180774749,0.6035389765662362,0.3964610234337638,0.3390722142515543,0.2649450023912004,0.4576757532281205,0.3065518890483023,0.321377331420373,0.6016260162601627,0.09277857484457197,0.9555236728837877,0.2845528455284553,0.8072692491630798,0.7613582018173123,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6609277857484457,0.5781922525107605,0.834050693448111,0.9617407938785271,0.9751315160210425,0.713534194165471
6b8192e8-161f-420c-a3b5-cdc60bdb9d71.Kinect,2018-06-08,0.695232816546915,0.0,0.43,0.24,0.15,0.1,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695232816546915,0.2797704447632712,0.3534194165471066,0.5805834528933524,0.4873266379722621,0.1630798660927786,0.2659014825442372,0.1941654710664754,0.5217599234815877,0.1587757054041129,0.7838354854136776,0.9029172644667623,0.3419416547106647,0.6752749880439981,0.1630798660927786,0.1941654710664754,0.2797704447632712,0.7838354854136776,0.6752749880439981,0.4710664753706361,0.4021999043519847,0.3931133428981349,0.2458153993304639,0.68675274988044,0.3438546150167384,0.321377331420373,0.5447154471544715,0.1152558584409373,0.4964131994261119,0.733142037302726,0.8589191774270684,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.1487326637972262,0.1511238641798183,0.07747489239598278
c201d134-c15a-464c-adb0-ccaafd34ff05.Kinect,2018-09-26,0.855115956743196,0.0,0.62,0.28,0.0,0.0,0.0,0.0,0.0,0.02,0.32,0.0,0.0,0.03,0.01,0.855115956743196,0.6336681013868962,0.2649450023912004,0.4739359158297465,0.5327594452415112,0.4084170253467241,0.6054519368723099,0.5227164036346246,0.5217599234815877,0.3476805356288857,0.4155906264945002,0.6355810616929699,0.3256814921090387,0.4514586322333812,0.4084170253467241,0.5227164036346246,0.6336681013868962,0.4155906264945002,0.4514586322333812,0.4710664753706361,0.1649928263988522,0.3390722142515543,0.2458153993304639,0.5289335246293639,0.5002391200382592,0.5222381635581061,0.7097082735533238,0.3194643711142994,0.4591104734576757,0.9450023912003825,0.3782879005260641,0.602104256336681,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.599713055954089,0.5681492109038737,0.05930176948828312
ed244484-f0ec-44ba-be67-300d2ac36e5f.Kinect,2018-08-20,0.734282904074029,0.97,1.38,1.37,0.29,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734282904074029,0.3065518890483023,0.2931611669057867,0.8660927785748446,0.7063605930176949,0.7092300334768054,0.428024868483979,0.5628885700621712,0.5217599234815877,0.3285509325681492,0.2104256336681014,0.6355810616929699,0.09516977522716404,0.1788617886178862,0.7092300334768054,0.5628885700621712,0.3065518890483023,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.8593974175035868,0.5566714490674318,0.4815877570540411,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.09277857484457197,0.5437589670014347,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.7283596365375419,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6838833094213295,0.5781922525107605,0.3089430894308943,0.4055475848876136,0.4218077474892396,0.3653754184600669
391a6b42-c543-4402-8e3c-b5c3700d7100.Kinect,2018-08-25,0.0733984484299569,0.0,1.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1.5,0.21,1.3,0.0733984484299569,0.2797704447632712,0.3208990913438546,0.3467240554758489,0.1889048302247728,0.5514108082257293,0.2912482065997131,0.5944524151123864,0.5217599234815877,0.8617886178861789,0.8230511716881874,0.7202295552367288,0.7513151602104257,0.8880918220946915,0.5514108082257293,0.5944524151123864,0.2797704447632712,0.8230511716881874,0.8880918220946915,0.4710664753706361,0.4146341463414634,0.5284552845528455,0.683405069344811,0.6781444285031085,0.860832137733142,0.9846963175514108,0.5447154471544715,0.493065518890483,0.5451936872309899,0.9096126255380201,0.384026781444285,0.585844093735055,0.6709708273553324,0.65662362505978,0.6422764227642277,0.8799617407938786,0.6489717838354854,0.9167862266857962,0.3089430894308943,0.3275944524151124,0.3381157340985175,0.4610234337637494
5c01fb97-4e3c-4cba-95cd-959f2169f120.Kinect,2018-07-20,0.690149187791591,0.98,1.29,1.39,0.3,0.35,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.690149187791591,0.9091343854615017,0.4045911047345768,0.553323768531803,0.7197513151602104,0.7895743663318986,0.3974175035868006,0.8321377331420373,0.5217599234815877,0.2242945958871354,0.2104256336681014,0.6355810616929699,0.3749402199904352,0.1788617886178862,0.7895743663318986,0.8321377331420373,0.9091343854615017,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.8192252510760402,0.3390722142515543,0.4485891917742707,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.2998565279770445,0.5236728837876614,0.2845528455284553,0.5145863223338115,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.375896700143472,0.4208512673362028,0.5083692013390723
431e16c2-bb7c-412a-ac04-eea7311a81f0.Kinect,2018-08-15,0.407197108990292,0.0,1.08,0.13,0.02,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407197108990292,0.2797704447632712,0.09230033476805356,0.3467240554758489,0.3964610234337638,0.9531324725011956,0.6771879483500718,0.9249163079866093,0.5217599234815877,0.4787183165949306,0.9440459110473458,0.7044476327116213,0.8440937350549976,0.9512195121951219,0.9531324725011956,0.9249163079866093,0.2797704447632712,0.9440459110473458,0.9512195121951219,0.640363462458154,0.5007173601147776,0.3390722142515543,0.4658058345289335,0.5203252032520326,0.9258727881396461,0.9239598278335724,0.5447154471544715,0.7116212338593975,0.4591104734576757,0.8010521281683405,0.3782879005260641,0.7211860353897657,0.6709708273553324,0.9005260640841702,0.6838833094213295,0.7527498804399809,0.6489717838354854,0.610234337637494,0.9206121472979436,0.8378766140602583,0.8464849354375896,0.8584409373505499
a17345a8-0550-49f8-a494-11e3916c39a1.Kinect,2018-08-25,0.407197108990292,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407197108990292,0.288857006217121,0.09230033476805356,0.3467240554758489,0.4041128646580583,0.9354375896700143,0.6537541846006696,0.9330463892874223,0.5217599234815877,0.4844571975131516,0.9502630320420852,0.6580583452893353,0.8727881396461024,0.9646102343376375,0.9354375896700143,0.9330463892874223,0.288857006217121,0.9502630320420852,0.9646102343376375,0.5657580105212817,0.4820659971305595,0.3390722142515543,0.4892395982783357,0.501195600191296,0.9445241511238642,0.9139167862266858,0.5447154471544715,0.8149210903873745,0.4591104734576757,0.757532281205165,0.3782879005260641,0.7766618842659014,0.6709708273553324,0.9344811095169775,0.6422764227642277,0.6092778574844572,0.6489717838354854,0.7422285987565758,0.9335246293639407,0.779531324725012,0.7852702056432329,0.8852223816355811
1f9db36a-1a31-4f94-b129-a2146a640a1a.Kinect,2018-09-11,0.648647797840392,1.28,1.13,0.56,0.66,0.67,0.0,0.0,0.13,0.07,0.0,0.0,0.0,0.0,0.0,0.648647797840392,0.2797704447632712,0.2252510760401722,0.795791487326638,0.7058823529411765,0.7149689143950263,0.5413677666188427,0.7226207556193209,0.5217599234815877,0.1563845050215208,0.2104256336681014,0.6355810616929699,0.6924916307986609,0.1788617886178862,0.7149689143950263,0.7226207556193209,0.2797704447632712,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.9555236728837877,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.3859397417503587,0.5447154471544715,0.7757054041128647,0.4591104734576757,0.6030607364897178,0.6977522716403635,0.4495456719273075,0.7680535628885701,0.65662362505978,0.6422764227642277,0.5528455284552846,0.7164036346245816,0.5781922525107605,0.3089430894308943,0.9947393591582975,0.9947393591582975,0.7039693926351028
6f0bf84d-dc84-4a53-b761-6fe6789bf5c0.Kinect,2018-07-26,0.650502770626998,0.0,1.45,1.47,0.0,0.84,0.0,0.02,0.0,0.23,0.0,0.0,0.56,0.0,0.0,0.650502770626998,0.3802008608321377,0.1626016260162602,0.6695361071257772,0.3495934959349594,0.2324246771879483,0.7340985174557628,0.264466762314682,0.8895265423242468,0.1563845050215208,0.2104256336681014,0.8182687709230033,0.4371114299378288,0.2735533237685318,0.2324246771879483,0.264466762314682,0.3802008608321377,0.2104256336681014,0.2735533237685318,0.8354854136776662,0.5839311334289814,0.3744619799139168,0.2458153993304639,0.2864658058345289,0.5399330463892874,0.5074127211860354,0.5447154471544715,0.3218555714968914,0.4591104734576757,0.2845528455284553,0.3782879005260641,0.8488761358201817,0.6905786704925873,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6771879483500718,0.5781922525107605,0.6374940219990435,0.8431372549019608,0.8383548541367767,0.06791009086561454
98b03122-47ba-4293-b94e-9da3c88c277e.Kinect,2018-08-14,0.306883442251491,0.0,0.19,0.0,0.0,0.25,1.0,0.0,1.19,1.04,0.0,0.0,0.0,0.0,0.0,0.306883442251491,0.7183165949306551,0.4753706360593017,0.6685796269727403,0.8507890961262554,0.3639406982305117,0.4571975131516021,0.1941654710664754,0.8938307030129125,0.3252032520325203,0.4901960784313725,0.6355810616929699,0.09516977522716404,0.4562410329985653,0.3639406982305117,0.1941654710664754,0.7183165949306551,0.4901960784313725,0.4562410329985653,0.8546150167384027,0.2869440459110473,0.7790530846484935,0.6064084170253468,0.9158297465327594,0.3065518890483023,0.321377331420373,0.5447154471544715,0.6695361071257772,0.4591104734576757,0.7766618842659014,0.493065518890483,0.8574844571975132,0.6709708273553324,0.7312290769966523,0.9760879961740794,0.6073648971783836,0.6489717838354854,0.5781922525107605,0.9717838354854137,0.1487326637972262,0.1511238641798183,0.5198469631755142
a4498be1-0877-43b1-832c-dd3f442555ff.Kinect,2018-07-20,0.455191435906298,0.22,1.29,1.48,0.0,0.0,1.22,0.48,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.455191435906298,0.2797704447632712,0.912960306073649,0.3467240554758489,0.1889048302247728,0.3232902917264467,0.2615973218555715,0.3127690100430416,0.8584409373505499,0.1563845050215208,0.3768531802965088,0.6355810616929699,0.476805356288857,0.4299378287900526,0.3232902917264467,0.3127690100430416,0.2797704447632712,0.3768531802965088,0.4299378287900526,0.4710664753706361,0.7140124342419895,0.8684839789574367,0.8876135820181731,0.9550454328072693,0.7336202773792444,0.6743185078909613,0.5447154471544715,0.6207556193208991,0.4591104734576757,0.602104256336681,0.6011477761836442,0.5671927307508369,0.6862745098039216,0.65662362505978,0.6422764227642277,0.6857962697274032,0.6489717838354854,0.5781922525107605,0.6169296987087518,0.2730750836920134,0.2792922046867528,0.2764227642276423
09499aa4-f402-4cca-8572-831e1b6ca87e.Kinect,2018-09-11,0.693989912731454,1.14,1.22,1.0,0.42,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693989912731454,0.6025824964131994,0.6896221903395504,0.9043519846963175,0.9053084648493543,0.8197034911525586,0.8727881396461024,0.7924438067910091,0.5217599234815877,0.1563845050215208,0.2104256336681014,0.6355810616929699,0.5973218555714969,0.1788617886178862,0.8197034911525586,0.7924438067910091,0.6025824964131994,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.9120038259206121,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.7465327594452416,0.4591104734576757,0.5891917742706839,0.3782879005260641,0.9000478240076518,0.9225251076040172,0.65662362505978,0.6422764227642277,0.5528455284552846,0.7049258727881397,0.5781922525107605,0.3089430894308943,0.7618364418938307,0.7254901960784313,0.7398373983739838
1449995a-8ff4-4830-afeb-9105361d40c3.Kinect,2018-07-10,0.744362777148268,0.09,1.22,1.33,0.63,0.48,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.744362777148268,0.8976566236250598,0.7450980392156863,0.3467240554758489,0.5930176948828312,0.6987087517934003,0.4619799139167862,0.729794356767097,0.6829268292682927,0.256336681013869,0.8603538976566236,0.6355810616929699,0.6571018651362984,0.4983261597321856,0.6987087517934003,0.729794356767097,0.8976566236250598,0.8603538976566236,0.4983261597321856,0.7384026781444285,0.6738402678144428,0.6451458632233381,0.537063605930177,0.2989000478240076,0.9956958393113343,0.809660449545672,0.5447154471544715,0.6284074605451937,0.6408417025346724,0.7699665231946438,0.8321377331420373,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.9693926351028216,0.3089430894308943,0.1769488283118125,0.1927307508369201,0.6523194643711143
64030701-2db7-4ce5-8a41-0c56fc5fbff2.Kinect,2018-10-03,0.965602394292361,0.0,0.03,0.06,0.0,0.19,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.965602394292361,0.2797704447632712,0.1860353897656624,0.3467240554758489,0.1889048302247728,0.1630798660927786,0.1401243424198948,0.1941654710664754,0.5217599234815877,0.1563845050215208,0.2104256336681014,0.6355810616929699,0.09516977522716404,0.1788617886178862,0.1630798660927786,0.1941654710664754,0.2797704447632712,0.2104256336681014,0.1788617886178862,0.7254901960784313,0.1649928263988522,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.09277857484457197,0.4591104734576757,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.1487326637972262,0.1511238641798183,0.001434720229555237
da9bf04e-38b5-413b-99d9-fb97c19bf3a8.Kinect,2018-07-19,0.740776970365655,0.49,1.29,1.11,0.78,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740776970365655,0.2797704447632712,0.09230033476805356,0.8823529411764706,0.632233381157341,0.6307986609277858,0.2501195600191296,0.509325681492109,0.5217599234815877,0.8211382113821138,0.7403156384505022,0.6355810616929699,0.6398852223816356,0.3802008608321377,0.6307986609277858,0.509325681492109,0.2797704447632712,0.7403156384505022,0.3802008608321377,0.4710664753706361,0.7972262075561932,0.3567670970827355,0.2458153993304639,0.3419416547106647,0.8651362984218077,0.321377331420373,0.8053562888570062,0.9493065518890483,0.9005260640841702,0.9349593495934959,0.7680535628885701,0.4414155906264945,0.8048780487804879,0.6795791487326638,0.6422764227642277,0.5528455284552846,0.9139167862266858,0.9641319942611191,0.3089430894308943,0.8761358201817312,0.9120038259206121,0.6360593017694883
ecdf41f1-1878-427e-8ace-c9117d13f519.Kinect,2018-05-31,0.685449500596794,1.02,1.21,1.5,0.21,0.25,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.685449500596794,0.3424198947871832,0.9201339072214252,0.8163558106169297,0.6456241032998565,0.8000956480153036,0.1941654710664754,0.8713534194165471,0.5217599234815877,0.4701099952175992,0.2104256336681014,0.6355810616929699,0.1597321855571497,0.4729794356767097,0.8000956480153036,0.8713534194165471,0.3424198947871832,0.2104256336681014,0.4729794356767097,0.4710664753706361,0.8479196556671449,0.5432807269249164,0.7694882831181253,0.2864658058345289,0.3065518890483023,0.5413677666188427,0.5447154471544715,0.09277857484457197,0.7517934002869441,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.7259684361549498,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.8579626972740315,0.8483978957436633,0.8703969392635102,0.7106647537063606
7f7f9044-0e42-4992-be89-7bf5c05ede08.Kinect,2018-07-18,0.68921816540137,0.0,0.04,0.0,1.26,1.5,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68921816540137,0.8627450980392157,0.6905786704925873,0.5054997608799617,0.1889048302247728,0.4481109516977523,0.733142037302726,0.400286944045911,0.8345289335246293,0.9770444763271162,0.3629842180774749,0.6355810616929699,0.3668101386896222,0.3567670970827355,0.4481109516977523,0.400286944045911,0.8627450980392157,0.3629842180774749,0.3567670970827355,0.9048302247728359,0.3634624581539933,0.4629363940698231,0.3534194165471066,0.5260640841702535,0.3065518890483023,0.321377331420373,0.9631755141080822,0.4624581539933046,0.7929220468675275,0.2845528455284553,0.9043519846963175,0.5327594452415112,0.6709708273553324,0.65662362505978,0.8483978957436633,0.6107125777140124,0.852702056432329,0.5781922525107605,0.3089430894308943,0.7125777140124342,0.7647058823529411,0.3648971783835485
60822e21-eaaa-4bf1-a54a-05f8b9621e75.Kinect,2018-09-09,0.722521882269626,0.0,1.04,1.08,0.11,1.37,0.0,0.1,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.722521882269626,0.7953132472501195,0.09230033476805356,0.3467240554758489,0.1889048302247728,0.4155906264945002,0.6025824964131994,0.3467240554758489,0.5217599234815877,0.1841224294595887,0.8440937350549976,0.6355810616929699,0.3208990913438546,0.7699665231946438,0.4155906264945002,0.3467240554758489,0.7953132472501195,0.8440937350549976,0.7699665231946438,0.6752749880439981,0.4165471066475371,0.3390722142515543,0.2458153993304639,0.414155906264945,0.7565758010521282,0.6637972262075562,0.5604973696795792,0.09277857484457197,0.8833094213295074,0.2845528455284553,0.5686274509803921,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.8053562888570062,0.3089430894308943,0.1487326637972262,0.1511238641798183,0.07317073170731707
9fd25f2b-a1bc-401c-b306-58ac0790f8db.Kinect,2018-08-23,0.212911329285976,0.0,1.11,1.5,0.6,0.0,0.0,0.0,1.38,0.0,0.0,1.5,0.0,0.0,0.0,0.212911329285976,0.3534194165471066,0.7178383548541368,0.3467240554758489,0.2008608321377331,0.7670970827355332,0.3926351028216165,0.8603538976566236,0.5217599234815877,0.5954088952654233,0.4505021520803443,0.6355810616929699,0.6494500239120038,0.3280726924916308,0.7670970827355332,0.8603538976566236,0.3534194165471066,0.4505021520803443,0.3280726924916308,0.9980870396939263,0.1649928263988522,0.3390722142515543,0.5308464849354376,0.2864658058345289,0.3993304638928742,0.3534194165471066,0.5447154471544715,0.5270205643232903,0.4901960784313725,0.9904351984696318,0.9990435198469632,0.5676709708273553,0.8919177427068389,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.7800095648015304,0.9985652797704447,0.1525585844093735,0.1683405069344811,0.8522238163558106
bc28a664-c864-4aea-b8bb-d3c485a97564.Kinect,2018-08-24,0.218249677368298,0.0,0.39,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.03,1.01,0.218249677368298,0.3462458153993305,0.5007173601147776,0.7560975609756098,0.1889048302247728,0.406025824964132,0.1401243424198948,0.3381157340985175,0.8565279770444764,0.1563845050215208,0.4313725490196079,0.7393591582974653,0.7771401243424199,0.4203730272596843,0.406025824964132,0.3381157340985175,0.3462458153993305,0.4313725490196079,0.4203730272596843,0.4710664753706361,0.1649928263988522,0.5848876135820181,0.5848876135820181,0.8493543758967002,0.8292682926829268,0.8727881396461024,0.9579148732663797,0.466284074605452,0.4591104734576757,0.8421807747489239,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.9306551889048302,0.9631755141080822,0.8852223816355811,0.7594452415112386,0.3381157340985175,0.3400286944045911,0.1511238641798183,0.4036346245815399
9f0e30cd-e5c5-41be-9986-909496ad9790.Kinect,2018-08-17,0.419431807292479,0.0,1.09,0.13,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.34,0.419431807292479,0.2797704447632712,0.1205164992826399,0.3467240554758489,0.3003347680535629,0.893352462936394,0.6174079387852702,0.8890483022477284,0.5217599234815877,0.4342419894787183,0.8976566236250598,0.6355810616929699,0.9091343854615017,0.912960306073649,0.893352462936394,0.8890483022477284,0.2797704447632712,0.8976566236250598,0.912960306073649,0.5494978479196556,0.4567192730750837,0.3390722142515543,0.5121951219512195,0.3706360593017695,0.9607843137254902,0.8957436633189861,0.5447154471544715,0.9134385461501674,0.4591104734576757,0.7642276422764228,0.3782879005260641,0.8431372549019608,0.6709708273553324,0.9703491152558584,0.6422764227642277,0.5528455284552846,0.7613582018173123,0.7814442850310857,0.9526542324246772,0.7073170731707317,0.7264466762314682,0.9105691056910569
fa69a587-d142-4b13-a466-3fe643164369.Kinect,2018-06-20,0.398908577326755,0.0,0.2,0.79,0.0,0.04,0.23,1.06,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.398908577326755,0.2797704447632712,0.6786226685796269,0.3467240554758489,0.795791487326638,0.6236250597800096,0.8168340506934482,0.4701099952175992,0.6743185078909613,0.6437111429937828,0.3299856527977044,0.6355810616929699,0.6169296987087518,0.305117168818747,0.6236250597800096,0.4701099952175992,0.2797704447632712,0.3299856527977044,0.305117168818747,0.7742706838833094,0.2113821138211382,0.6681013868962219,0.6695361071257772,0.7847919655667145,0.367766618842659,0.4079387852702057,0.7637494021999044,0.6260162601626016,0.4591104734576757,0.2845528455284553,0.3782879005260641,0.8187470109995217,0.8627450980392157,0.65662362505978,0.6422764227642277,0.610234337637494,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.5217599234815877,0.4562410329985653,0.3055954088952654
21c3ebbd-2bd6-4234-836d-cf0a5b450bce.Kinect,2018-06-27,0.0787640725541323,0.73,1.49,1.31,1.5,1.32,1.34,0.29,0.0,0.0,1.1,0.16,0.0,0.0,0.0,0.0787640725541323,0.9885222381635581,0.8656145384983261,0.4021999043519847,0.986131037780966,0.8091822094691535,0.834050693448111,0.196078431372549,0.9976087996174079,0.9000478240076518,0.3888091822094691,0.9679579148732664,0.7910090865614539,0.3864179818268771,0.8091822094691535,0.196078431372549,0.9885222381635581,0.3888091822094691,0.3864179818268771,0.9296987087517934,0.7804878048780488,0.6896221903395504,0.6585365853658537,0.9760879961740794,0.5160210425633668,0.6953610712577714,0.8426590148254424,0.923481587757054,0.8426590148254424,0.5848876135820181,0.9990435198469632,0.9387852702056433,0.7604017216642754,0.8857006217120995,0.806312769010043,0.9746532759445241,0.9727403156384505,0.9253945480631277,0.3500717360114778,0.6126255380200861,0.5504543280726925,0.9842180774748924
ad1fdf06-3a87-4209-899d-f1e15ec67779.Kinect,2018-07-18,0.598405456845004,0.0,0.0,0.0,1.33,0.66,0.0,0.0,0.0,0.0,0.0,1.04,0.01,0.0,0.15,0.598405456845004,0.8197034911525586,0.6987087517934003,0.3467240554758489,0.6327116212338594,0.3165949306551889,0.9010043041606887,0.4648493543758967,0.7001434720229556,0.8890483022477284,0.877092300334768,0.7580105212816834,0.9689143950263032,0.860832137733142,0.3165949306551889,0.4648493543758967,0.8197034911525586,0.877092300334768,0.860832137733142,0.9856527977044476,0.4696317551410808,0.6657101865136298,0.5667144906743186,0.2864658058345289,0.8187470109995217,0.8680057388809183,0.6848397895743663,0.6633189861310378,0.5179340028694405,0.4763271162123386,0.3782879005260641,0.8737446197991392,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.5667144906743186,0.2075561932089909,0.220468675274988,0.5164992826398852
