AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
0.564592985868385,0.8861788617886179,0.7996174079387852,0.39550454328072693,0.8550932568149211,0.4251554280248685,0.5480631276901005,0.6040172166427547,0.9966523194643712,0.9368723098995696,0.21042563366810138,0.8240076518412243,0.9100908656145384,0.17886178861788618,0.4251554280248685,0.6040172166427547,0.8861788617886179,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.5318029650884745,0.8957436633189861,0.8603538976566236,0.49784791965566716,0.7623146819703491,0.7647058823529411,0.9531324725011956,0.47537063605930174,0.8976566236250598,0.2845528455284553,0.9263510282161646,0.4414155906264945,0.6709708273553324,0.65662362505978,0.9416547106647537,0.5810616929698709,0.6489717838354854,0.5781922525107605,0.5064562410329986,0.18029650884744142,0.3012912482065997,0.7187948350071736
0.793039197575612,0.6824485891917743,0.577714012434242,0.9469153515064562,0.4844571975131516,0.31324725011956,0.8144428503108561,0.31085604973696795,0.7709230033476805,0.9717838354854137,0.32281205164992827,0.96987087517934,0.7259684361549498,0.2491630798660928,0.31324725011956,0.31085604973696795,0.6824485891917743,0.32281205164992827,0.2491630798660928,0.7010999521759923,0.2649450023912004,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.9512195121951219,0.5604973696795792,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.26446676231468197,0.3318986131037781,0.21233859397417504
0.849007072261067,0.6700143472022956,0.7092300334768054,0.35389765662362505,0.351506456241033,0.6920133907221425,0.18890483022477284,0.5619320899091343,0.5217599234815877,0.45050215208034433,0.555714968914395,0.6355810616929699,0.2577714012434242,0.17886178861788618,0.6920133907221425,0.5619320899091343,0.6700143472022956,0.555714968914395,0.17886178861788618,0.47106647537063606,0.4256336681013869,0.8383548541367767,0.8043998087039694,0.2864658058345289,0.3065518890483023,0.3510282161645146,0.9263510282161646,0.3835485413677666,0.8737446197991392,0.5365853658536586,0.3782879005260641,0.6178861788617886,0.6709708273553324,0.65662362505978,0.7991391678622669,0.7159253945480631,0.8493543758967002,0.5781922525107605,0.5863223338115734,0.6078431372549019,0.648493543758967,0.3486370157819225
0.51729388983208,0.5222381635581061,0.6929698708751794,0.45767575322812054,0.45576279292204686,0.45863223338115733,0.3830703012912482,0.36441893830703015,0.9110473457675753,0.893352462936394,0.3706360593017695,0.6355810616929699,0.4835007173601148,0.5380200860832137,0.45863223338115733,0.36441893830703015,0.5222381635581061,0.3706360593017695,0.5380200860832137,0.7733142037302726,0.7010999521759923,0.7752271640363463,0.5705404112864658,0.2864658058345289,0.3065518890483023,0.321377331420373,0.8699186991869918,0.38928742228598756,0.8369201339072214,0.6958393113342898,0.9282639885222381,0.5437589670014347,0.6709708273553324,0.7847919655667145,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.9636537541846006,0.7187948350071736,0.743663318986131,0.5212816834050693
0.789226485602039,0.4959349593495935,0.18077474892395984,0.5274988043998087,0.18890483022477284,0.40889526542324245,0.8904830224772836,0.27403156384505023,0.5217599234815877,0.1563845050215208,0.8660927785748446,0.6355810616929699,0.09516977522716404,0.8225729316116691,0.40889526542324245,0.27403156384505023,0.4959349593495935,0.8660927785748446,0.8225729316116691,0.9100908656145384,0.1649928263988522,0.34098517455762795,0.24629363940698232,0.2864658058345289,0.468675274988044,0.49258727881396464,0.5447154471544715,0.549976087996174,0.6135820181731229,0.743663318986131,0.6953610712577714,0.4667623146819703,0.6709708273553324,0.65662362505978,0.8373983739837398,0.5528455284552846,0.6489717838354854,0.8177905308464849,0.3706360593017695,0.5270205643232903,0.2109038737446198,0.1683405069344811
0.616787692124089,0.2797704447632712,0.10090865614538498,0.3467240554758489,0.18890483022477284,0.16307986609277858,0.36107125777140125,0.1999043519846963,0.5911047345767575,0.3830703012912482,0.3428981348637016,0.6355810616929699,0.3089430894308943,0.36441893830703015,0.16307986609277858,0.1999043519846963,0.2797704447632712,0.3428981348637016,0.36441893830703015,0.7565758010521282,0.1649928263988522,0.8297465327594452,0.8182687709230033,0.5361071257771401,0.5437589670014347,0.741272118603539,0.5447154471544715,0.09277857484457197,0.45911047345767575,0.3137254901960784,0.8780487804878049,0.7503586800573888,0.8751793400286944,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.8345289335246293,0.3089430894308943,0.22094691535150646,0.23720707795313248,0.1912960306073649
0.57273113629854,0.2797704447632712,0.3199426111908178,0.3467240554758489,0.18890483022477284,0.866571018651363,0.17647058823529413,0.7054041128646581,0.7479674796747967,0.1563845050215208,0.5896700143472023,0.7627929220468675,0.9598278335724534,0.30559540889526543,0.866571018651363,0.7054041128646581,0.2797704447632712,0.5896700143472023,0.30559540889526543,0.476805356288857,0.3519846963175514,0.33907221425155426,0.6193208990913438,0.7886178861788617,0.6365375418460067,0.45528455284552843,0.5447154471544715,0.9775227164036346,0.9459588713534194,0.4887613582018173,0.40028694404591103,0.5891917742706839,0.6709708273553324,0.9258727881396461,0.6422764227642277,0.5528455284552846,0.9029172644667623,0.8670492587278814,0.4868483978957437,0.5265423242467718,0.5150645624103299,0.6724055475848876
0.864833917031259,0.2797704447632712,0.4839789574366332,0.3467240554758489,0.18890483022477284,0.34098517455762795,0.4246771879483501,0.43185078909612623,0.5217599234815877,0.5284552845528455,0.37398373983739835,0.6355810616929699,0.493065518890483,0.17886178861788618,0.34098517455762795,0.43185078909612623,0.2797704447632712,0.37398373983739835,0.17886178861788618,0.47106647537063606,0.34624581539933047,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.8216164514586323,0.5294117647058824,0.9665231946437112,0.7259684361549498,0.4782400765184122,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.14873266379722622,0.15112386417981827,0.0392156862745098
0.0490202571469357,0.6504065040650406,0.45480631276901007,0.9555236728837877,0.28311812529890007,0.16307986609277858,0.1401243424198948,0.43615494978479197,0.5217599234815877,0.6939263510282162,0.6594930655188905,0.8440937350549976,0.18651362984218078,0.7269249163079866,0.16307986609277858,0.43615494978479197,0.6504065040650406,0.6594930655188905,0.7269249163079866,0.5021520803443329,0.1649928263988522,0.4433285509325681,0.36585365853658536,0.8703969392635102,0.7498804399808704,0.7733142037302726,0.6422764227642277,0.43089430894308944,0.844571975131516,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.830703012912482,0.7627929220468675,0.3983739837398374,0.5820181731229077,0.4533715925394548,0.13055954088952654
0.72552978337161,0.6886657101865137,0.8249641319942611,0.6843615494978479,0.6178861788617886,0.5619320899091343,0.1401243424198948,0.28072692491630796,0.5480631276901005,0.18029650884744142,0.22907699665231945,0.6355810616929699,0.09516977522716404,0.1956001912960306,0.5619320899091343,0.28072692491630796,0.6886657101865137,0.22907699665231945,0.1956001912960306,0.47106647537063606,0.7537063605930177,0.3983739837398374,0.4519368723098996,0.3299856527977044,0.3065518890483023,0.321377331420373,0.5447154471544715,0.3931133428981349,0.45911047345767575,0.35724533715925394,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.5188904830224773,0.23242467718794835,0.12482065997130559
0.0944517319407524,0.5279770444763271,0.25203252032520324,0.9076996652319465,0.5719751315160211,1.0,0.8024868483978957,0.9966523194643712,0.907221425155428,0.1563845050215208,0.23959827833572453,0.8876135820181731,0.5341941654710665,0.787661406025825,1.0,0.9966523194643712,0.5279770444763271,0.23959827833572453,0.787661406025825,0.47106647537063606,0.1649928263988522,0.33907221425155426,0.2458153993304639,0.9201339072214252,0.8316594930655189,0.8837876614060258,0.5447154471544715,0.9019607843137255,0.7584887613582019,0.6776661884265901,0.39215686274509803,0.5408895265423243,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5604973696795792,0.8842659014825442,0.9579148732663797,0.4887613582018173,0.32902917264466763,0.3830703012912482,0.8957436633189861
0.288335216347816,0.7666188426590148,0.8842659014825442,0.7441415590626494,0.9574366331898613,0.8378766140602583,0.9923481587757054,0.8742228598756576,0.7532281205164992,0.25729316116690576,0.7393591582974653,0.9191774270683883,0.5461501673840268,0.8302247728359636,0.8378766140602583,0.8742228598756576,0.7666188426590148,0.7393591582974653,0.8302247728359636,0.852702056432329,0.2821616451458632,0.9660449545671927,0.9497847919655668,0.9851745576279293,0.7613582018173123,0.7843137254901961,0.9105691056910569,0.8813964610234337,0.45958871353419417,0.7752271640363463,0.9990435198469632,0.9560019129603061,0.74701099952176,0.9167862266857962,0.9851745576279293,0.9808703969392635,0.9780009564801531,0.9263510282161646,0.7001434720229556,0.9569583931133429,0.9564801530368244,0.994261119081779
0.841987638298122,0.2797704447632712,0.7938785270205643,0.3467240554758489,0.18890483022477284,0.5298900047824008,0.8005738880918221,0.667144906743185,0.5217599234815877,0.6092778574844572,0.795791487326638,0.6355810616929699,0.5734098517455762,0.7776183644189383,0.5298900047824008,0.667144906743185,0.2797704447632712,0.795791487326638,0.7776183644189383,0.49402199904351984,0.46580583452893354,0.33907221425155426,0.2458153993304639,0.4830224772835964,0.5442372070779531,0.5523672883787661,0.5447154471544715,0.795791487326638,0.8971783835485414,0.5724533715925395,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.7240554758488761,0.7422285987565758,0.5786704925872788,0.6489717838354854,0.6150167384026781,0.5413677666188427,0.14873266379722622,0.15112386417981827,0.2998565279770445
0.792078981687455,0.7149689143950263,0.6049736967957915,0.697274031563845,0.8947871831659493,0.5600191296030608,0.8020086083213773,0.5365853658536586,0.5217599234815877,0.4351984696317551,0.21042563366810138,0.6355810616929699,0.25729316116690576,0.17886178861788618,0.5600191296030608,0.5365853658536586,0.7149689143950263,0.21042563366810138,0.17886178861788618,0.8598756575801052,0.6083213773314203,0.62649450023912,0.7546628407460545,0.5428024868483979,0.3065518890483023,0.321377331420373,0.5447154471544715,0.31468197034911527,0.45911047345767575,0.2845528455284553,0.517455762792922,0.8675274988043998,0.8818747010999521,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.729794356767097,0.8593974175035868,0.3615494978479197
0.345465831177855,0.6958393113342898,0.6164514586322334,0.5375418460066954,0.537063605930177,0.40937350549976087,0.7651841224294595,0.321377331420373,0.6384505021520803,0.38546150167384025,0.6150167384026781,0.9890004782400765,0.4600669536107126,0.6035389765662362,0.40937350549976087,0.321377331420373,0.6958393113342898,0.6150167384026781,0.6035389765662362,0.9024390243902439,0.1649928263988522,0.6140602582496413,0.6843615494978479,0.9440459110473458,0.5590626494500239,0.4256336681013869,0.763271162123386,0.26733620277379244,0.45911047345767575,0.2845528455284553,0.8627450980392157,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.6365375418460067,0.6217120994739359,0.7235772357723578,0.31037780966044953
0.768380408913006,0.6327116212338594,0.5566714490674318,0.45958871353419417,0.41750358680057387,0.41080822572931613,0.523194643711143,0.49784791965566716,0.8087039693926351,0.9483500717360115,0.21042563366810138,0.6355810616929699,0.22620755619320898,0.22429459588713535,0.41080822572931613,0.49784791965566716,0.6327116212338594,0.21042563366810138,0.22429459588713535,0.689143950263032,0.6987087517934003,0.33907221425155426,0.2458153993304639,0.6083213773314203,0.32759445241511237,0.321377331420373,0.8483978957436633,0.16977522716403634,0.8460066953610712,0.6508847441415591,0.47728359636537543,0.8015303682448589,0.6709708273553324,0.7125777140124342,0.7670970827355332,0.5528455284552846,0.6489717838354854,0.65662362505978,0.9139167862266858,0.17168818747011,0.3754184600669536,0.22955523672883787
0.328802386466042,0.4562410329985653,0.9014825442372071,0.6408417025346724,0.820181731229077,0.3065518890483023,0.7675753228120517,0.4835007173601148,0.9799139167862266,0.6327116212338594,0.6197991391678622,0.6996652319464371,0.6987087517934003,0.29124820659971307,0.3065518890483023,0.4835007173601148,0.4562410329985653,0.6197991391678622,0.29124820659971307,0.6857962697274032,0.3567670970827355,0.33907221425155426,0.2458153993304639,0.9029172644667623,0.6547106647537063,0.321377331420373,0.5447154471544715,0.5169775227164036,0.45911047345767575,0.2845528455284553,0.501195600191296,0.8335724533715926,0.8168340506934482,0.65662362505978,0.6944045911047346,0.6437111429937828,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.7006217120994739,0.583452893352463,0.26924916307986607
0.463819661916609,0.5523672883787661,0.6030607364897178,0.5002391200382592,0.9325681492109039,0.7479674796747967,0.6967957914873266,0.795791487326638,0.8732663797226208,0.3825920612147298,0.39933046389287424,0.6355810616929699,0.5786704925872788,0.5729316116690578,0.7479674796747967,0.795791487326638,0.5523672883787661,0.39933046389287424,0.5729316116690578,0.6116690578670493,0.9842180774748924,0.9124820659971306,0.921090387374462,0.5978000956480153,0.5762792922046868,0.7302725968436155,0.7054041128646581,0.7905308464849354,0.74701099952176,0.30224772835963654,0.8962219033955046,0.4414155906264945,0.7867049258727882,0.8273553323768532,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.6666666666666666,0.6877092300334768,0.5274988043998087,0.5437589670014347,0.8197034911525586
0.288105587488359,0.7202295552367288,0.5561932089909134,0.4581539933046389,0.18890483022477284,0.6685796269727403,0.46245815399330464,0.36872309899569583,0.5217599234815877,0.1563845050215208,0.7307508369201339,0.6355810616929699,0.7852702056432329,0.7020564323290291,0.6685796269727403,0.36872309899569583,0.7202295552367288,0.7307508369201339,0.7020564323290291,0.9603060736489718,0.1649928263988522,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.8498326159732186,0.8493543758967002,0.5447154471544715,0.9851745576279293,0.45911047345767575,0.4954567192730751,0.3782879005260641,0.6872309899569584,0.6709708273553324,0.989478718316595,0.9363940698230512,0.7101865136298422,0.9287422285987565,0.809660449545672,0.8192252510760402,0.5542802486848398,0.632233381157341,0.670492587278814
0.758322653470484,0.4414155906264945,0.5413677666188427,0.6006695361071258,0.18890483022477284,0.6456241032998565,0.8861788617886179,0.6135820181731229,0.5217599234815877,0.6083213773314203,0.4600669536107126,0.9502630320420852,0.983739837398374,0.17886178861788618,0.6456241032998565,0.6135820181731229,0.4414155906264945,0.4600669536107126,0.17886178861788618,0.850310856049737,0.26303204208512676,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.899091343854615,0.9612625538020086,0.7747489239598279,0.6714490674318508,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3266379722620756,0.14873266379722622,0.15112386417981827,0.5461501673840268
0.86913876848987,0.7187948350071736,0.5021520803443329,0.38115734098517456,0.422285987565758,0.16307986609277858,0.8345289335246293,0.3998087039693926,0.6169296987087518,0.593974175035868,0.3232902917264467,0.662362505978001,0.8240076518412243,0.2185557149689144,0.16307986609277858,0.3998087039693926,0.7187948350071736,0.3232902917264467,0.2185557149689144,0.47106647537063606,0.5274988043998087,0.3682448589191774,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.7623146819703491,0.45911047345767575,0.8436154949784792,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.7106647537063606,0.5781922525107605,0.3089430894308943,0.19607843137254902,0.16690578670492587,0.117168818747011
0.707395497365735,0.37733142037302725,0.09230033476805356,0.9115255858440937,0.35581061692969873,0.16307986609277858,0.16307986609277858,0.19416547106647536,0.5217599234815877,0.763271162123386,0.531324725011956,0.6355810616929699,0.37302725968436157,0.5026303204208513,0.16307986609277858,0.19416547106647536,0.37733142037302725,0.531324725011956,0.5026303204208513,0.8225729316116691,0.1649928263988522,0.33907221425155426,0.2879005260640842,0.779531324725012,0.6236250597800096,0.5471066475370636,0.5447154471544715,0.6097560975609756,0.5399330463892874,0.4414155906264945,0.5667144906743186,0.7446197991391679,0.6709708273553324,0.65662362505978,0.7785748445719751,0.7996174079387852,0.8756575801052128,0.8928742228598756,0.8383548541367767,0.880439980870397,0.8311812529890005,0.2185557149689144
0.41263969828157,0.2797704447632712,0.20420851267336204,0.3467240554758489,0.18890483022477284,0.9650884744141559,0.6355810616929699,0.9574366331898613,0.5217599234815877,0.38067910090865614,0.973218555714969,0.6355810616929699,0.8857006217120995,0.9866092778574844,0.9650884744141559,0.9574366331898613,0.2797704447632712,0.973218555714969,0.9866092778574844,0.6174079387852702,0.5796269727403156,0.33907221425155426,0.37398373983739835,0.4036346245815399,0.8703969392635102,0.9636537541846006,0.5447154471544715,0.1999043519846963,0.45911047345767575,0.9196556671449068,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.8914395026303205,0.9550454328072693,0.8149210903873745,0.5781922525107605,0.8785270205643233,0.6394069823051172,0.62649450023912,0.9010043041606887
0.913467654326794,0.585844093735055,0.3017694882831181,0.3634624581539933,0.24438067910090866,0.16307986609277858,0.3945480631276901,0.19416547106647536,0.6073648971783836,0.5992348158775705,0.6193208990913438,0.6355810616929699,0.6996652319464371,0.5007173601147776,0.16307986609277858,0.19416547106647536,0.585844093735055,0.6193208990913438,0.5007173601147776,0.47250119560019127,0.41128646580583456,0.34576757532281205,0.2458153993304639,0.33381157340985174,0.6312769010043041,0.5217599234815877,0.7972262075561932,0.6432329029172644,0.45911047345767575,0.5480631276901005,0.7623146819703491,0.4414155906264945,0.6709708273553324,0.7054041128646581,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.49784791965566716,0.8593974175035868,0.8574844571975132,0.06695361071257772
0.917644489312995,0.4337637494021999,0.5738880918220947,0.517455762792922,0.2802486848397896,0.19368723098995697,0.2601626016260163,0.48971783835485416,0.5217599234815877,0.1563845050215208,0.21042563366810138,0.9153515064562411,0.926829268292683,0.17886178861788618,0.19368723098995697,0.48971783835485416,0.4337637494021999,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.7235772357723578,0.33907221425155426,0.2458153993304639,0.6044954567192731,0.3065518890483023,0.321377331420373,0.9383070301291249,0.09277857484457197,0.6824485891917743,0.2845528455284553,0.7800095648015304,0.4414155906264945,0.6709708273553324,0.65662362505978,0.9196556671449068,0.9818268770923003,0.9354375896700143,0.664753706360593,0.3089430894308943,0.14873266379722622,0.15112386417981827,0.4069823051171688
0.409353822742946,0.2797704447632712,0.15303682448589193,0.3467240554758489,0.32233381157340985,0.923481587757054,0.6394069823051172,0.943089430894309,0.5217599234815877,0.4514586322333812,0.9660449545671927,0.6355810616929699,0.8560497369679579,0.943089430894309,0.923481587757054,0.943089430894309,0.2797704447632712,0.9660449545671927,0.943089430894309,0.6212338593974175,0.5762792922046868,0.33907221425155426,0.3864179818268771,0.34624581539933047,0.8723098995695839,0.9684361549497847,0.5447154471544715,0.17742706838833094,0.45911047345767575,0.9148732663797227,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.9000478240076518,0.9583931133428981,0.825920612147298,0.5781922525107605,0.8689622190339551,0.6341463414634146,0.6676231468197035,0.896700143472023
0.564739600756837,0.9660449545671927,0.27881396461023433,0.3467240554758489,0.806312769010043,0.8531802965088474,0.6901004304160688,0.8029650884744142,0.8297465327594452,0.1563845050215208,0.21042563366810138,0.6355810616929699,0.5298900047824008,0.17886178861788618,0.8531802965088474,0.8029650884744142,0.9660449545671927,0.21042563366810138,0.17886178861788618,0.6991869918699187,0.2415112386417982,0.7627929220468675,0.7422285987565758,0.8952654232424677,0.5958871353419417,0.321377331420373,0.5447154471544715,0.09277857484457197,0.45911047345767575,0.39263510282161646,0.3782879005260641,0.6279292204686753,0.6709708273553324,0.65662362505978,0.6422764227642277,0.741272118603539,0.6489717838354854,0.5781922525107605,0.7714012434241989,0.14873266379722622,0.16212338593974174,0.6939263510282162
0.450232231879786,0.7369679579148732,0.6824485891917743,0.359636537541846,0.8751793400286944,0.35772357723577236,0.49784791965566716,0.3098995695839311,0.9760879961740794,0.6561453849832616,0.5054997608799617,0.820181731229077,0.9526542324246772,0.580105212816834,0.35772357723577236,0.3098995695839311,0.7369679579148732,0.5054997608799617,0.580105212816834,0.9426111908177905,0.2577714012434242,0.7584887613582019,0.749402199904352,0.890961262553802,0.6824485891917743,0.7905308464849354,0.8091822094691535,0.6236250597800096,0.45911047345767575,0.9478718316594931,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.6872309899569584,0.773792443806791,0.882831181252989,0.6489717838354854,0.7819225251076041,0.9736967957914874,0.8125298900047824,0.7474892395982783,0.6197991391678622
0.581660851433715,0.5351506456241033,0.7852702056432329,0.3467240554758489,0.18890483022477284,0.16307986609277858,0.17073170731707318,0.19416547106647536,0.5217599234815877,0.17216642754662842,0.9956958393113343,0.6355810616929699,0.25538020086083213,0.8780487804878049,0.16307986609277858,0.19416547106647536,0.5351506456241033,0.9956958393113343,0.8780487804878049,0.47106647537063606,0.4418938307030129,0.33907221425155426,0.2458153993304639,0.8134863701578192,0.7809660449545672,0.7828790052606408,0.5447154471544715,0.09277857484457197,0.757532281205165,0.2845528455284553,0.7938785270205643,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.2415112386417982,0.15112386417981827,0.1597321855571497
0.45390147190656,0.2797704447632712,0.5284552845528455,0.6494500239120038,0.8852223816355811,0.5844093735054997,0.4026781444285031,0.4734576757532281,0.5217599234815877,0.2773792443806791,0.3648971783835485,0.6355810616929699,0.6044954567192731,0.2965088474414156,0.5844093735054997,0.4734576757532281,0.2797704447632712,0.3648971783835485,0.2965088474414156,0.47106647537063606,0.8149210903873745,0.8316594930655189,0.8637015781922525,0.6336681013868962,0.3065518890483023,0.321377331420373,0.6044954567192731,0.8005738880918221,0.45911047345767575,0.31468197034911527,0.6532759445241512,0.9765662362505978,0.6709708273553324,0.7718794835007173,0.7417503586800573,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.3830703012912482,0.31802965088474416,0.5437589670014347
0.537654164372582,0.9316116690578671,0.8235294117647058,0.45432807269249165,0.729794356767097,0.6432329029172644,0.33428981348637016,0.5509325681492109,0.8020086083213773,0.1563845050215208,0.42372070779531323,0.6355810616929699,0.09516977522716404,0.5652797704447633,0.6432329029172644,0.5509325681492109,0.9316116690578671,0.42372070779531323,0.5652797704447633,0.47106647537063606,0.8943089430894309,0.6819703491152559,0.7833572453371592,0.8957436633189861,0.5217599234815877,0.5437589670014347,0.6169296987087518,0.23959827833572453,0.45911047345767575,0.2845528455284553,0.7321855571496891,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.5973218555714969,0.16164514586322334,0.16881874701099953,0.4882831181252989
0.218895462026408,0.5050215208034433,0.9603060736489718,0.8383548541367767,0.18890483022477284,0.16307986609277858,0.1401243424198948,0.48589191774270685,0.5217599234815877,0.9335246293639407,0.34146341463414637,0.6355810616929699,0.9956958393113343,0.3113342898134864,0.16307986609277858,0.48589191774270685,0.5050215208034433,0.34146341463414637,0.3113342898134864,0.9053084648493543,0.7288378766140603,0.5705404112864658,0.2998565279770445,0.2864658058345289,0.43089430894308944,0.321377331420373,0.8087039693926351,0.9421329507412721,0.8235294117647058,0.42706838833094213,0.7101865136298422,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5748445719751315,0.6489717838354854,0.5781922525107605,0.6413199426111909,0.18794835007173602,0.19464371114299378,0.509325681492109
0.653711027017736,0.36107125777140125,0.5619320899091343,0.3467240554758489,0.33715925394548063,0.25968436154949787,0.20468675274988044,0.19416547106647536,0.5284552845528455,0.6164514586322334,0.2936394069823051,0.6355810616929699,0.9163079866092778,0.3151602104256337,0.25968436154949787,0.19416547106647536,0.36107125777140125,0.2936394069823051,0.3151602104256337,0.65662362505978,0.1649928263988522,0.8517455762792921,0.8651362984218077,0.2864658058345289,0.3065518890483023,0.321377331420373,0.6996652319464371,0.46771879483500717,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.38067910090865614,0.25633668101386897,0.26446676231468197,0.11095169775227164
0.526915333531498,0.3907221425155428,0.09230033476805356,0.5088474414155906,0.6398852223816356,0.33046389287422284,0.34624581539933047,0.3113342898134864,0.7627929220468675,0.6604495456719273,0.30607364897178385,0.6355810616929699,0.9722620755619321,0.3467240554758489,0.33046389287422284,0.3113342898134864,0.3907221425155428,0.30607364897178385,0.3467240554758489,0.7642276422764228,0.2864658058345289,0.4050693448110952,0.2458153993304639,0.6609277857484457,0.4481109516977523,0.4801530368244859,0.8761358201817312,0.9574366331898613,0.45911047345767575,0.5729316116690578,0.7130559540889526,0.6661884265901482,0.6709708273553324,0.8785270205643233,0.6542324246771879,0.553323768531803,0.6489717838354854,0.5791487326637972,0.9751315160210425,0.8871353419416547,0.896700143472023,0.4332855093256815
0.424175405052562,0.4701099952175992,0.2065997130559541,0.5260640841702535,0.3672883787661406,0.3428981348637016,0.7537063605930177,0.19416547106647536,0.5217599234815877,0.729794356767097,0.5255858440937351,0.6355810616929699,0.6470588235294118,0.4653275944524151,0.3428981348637016,0.19416547106647536,0.4701099952175992,0.5255858440937351,0.4653275944524151,0.49019607843137253,0.9421329507412721,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.9124820659971306,0.5815399330463893,0.5447154471544715,0.7441415590626494,0.8593974175035868,0.2845528455284553,0.9990435198469632,0.4414155906264945,0.8350071736011477,0.6905786704925873,0.6422764227642277,0.5528455284552846,0.7364897178383548,0.9617407938785271,0.3089430894308943,0.8029650884744142,0.8115734098517455,0.5112386417981827
0.554598150677373,0.4997608799617408,0.17838354854136776,0.36920133907221425,0.9163079866092778,0.8187470109995217,0.8923959827833573,0.8737446197991392,0.5217599234815877,0.8723098995695839,0.96987087517934,0.6355810616929699,0.9784791965566715,0.866571018651363,0.8187470109995217,0.8737446197991392,0.4997608799617408,0.96987087517934,0.866571018651363,0.7465327594452416,0.2702056432329029,0.7340985174557628,0.6499282639885222,0.2864658058345289,0.6030607364897178,0.6532759445241512,0.877092300334768,0.8957436633189861,0.7422285987565758,0.7240554758488761,0.3907221425155428,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.8000956480153036,0.8077474892395983,0.7890961262553802
