ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises,AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
6f4d07ce-4ae1-4e8b-99b0-17b1d1516031.Kinect,7/11/2018,0.01,1.5,1.5,1.5,0.22,1.33,1.43,0.0,1.5,0.22,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.993304639,0.994261119,0.960784314,0.832615973,0.932568149,0.991391679,0.888570062,0.615016738,0.682448589,0.99952176,0.470109995,0.630798661,0.832615973,0.991391679,1.0,0.682448589,0.630798661,0.995217599,0.967957915,0.841224295,0.791009087,0.967001435,0.558584409,0.75227164,0.602582496,0.597800096,0.492109039,0.984218077,0.99904352,0.869440459,0.879483501,0.754184601,0.970349115,0.816834051,0.856527977,0.945002391,0.978000956,0.575322812,0.591104735,1.0
4cf06eee-f523-4829-94ea-53bb2949defb.Kinect,7/9/2018,0.666732448,0.81,1.5,1.5,0.32,0.53,0.0,0.0,0.18,0.05,0.0,0.0,0.0,0.0,0.0,0.666732448,0.279770445,0.092300335,0.800573888,0.548063128,0.791487327,0.43663319,0.711142994,0.521759923,0.260162602,0.403634625,0.635581062,0.479674797,0.232424677,0.791487327,0.711142994,0.279770445,0.403634625,0.232424677,0.471066475,0.841224295,0.515542802,0.430894309,0.477283596,0.306551889,0.388809182,0.56193209,0.770923003,0.649928264,0.795791487,0.883309421,0.678144429,0.670970827,0.656623625,0.642276423,0.552845528,0.695361071,0.609756098,0.308943089,0.651362984,0.753706361,0.640363462
b8e64200-436e-45a8-934e-70e251864ae7.Kinect,6/1/2018,0.512099476,0.08,1.5,1.43,0.0,0.5,0.0,0.05,0.0,0.0,0.16,1.34,0.0,0.0,0.0,0.512099476,0.590148254,0.293639407,0.75083692,0.955045433,0.761836442,0.93495935,0.629363941,0.629842181,0.669057867,0.523194644,0.635581062,0.81300813,0.360593018,0.761836442,0.629363941,0.590148254,0.523194644,0.360593018,0.471066475,0.606886657,0.858440937,0.797226208,0.571975132,0.306551889,0.584887614,0.894787183,0.819703491,0.534194165,0.284552846,0.782400765,0.977522716,0.928263989,0.656623625,0.642276423,0.552845528,0.903395505,0.578192253,0.308943089,0.644189383,0.62553802,0.790052606
0f39ed24-8473-4822-b105-c5cb09559466.Kinect,9/11/2018,0.829463493,0.0,1.1,0.94,0.23,0.0,0.0,0.0,0.09,0.08,0.0,0.0,0.0,0.0,0.0,0.829463493,0.279770445,0.307030129,0.378287901,0.769488283,0.461979914,0.570540411,0.333811573,0.521759923,0.798660928,0.210425634,0.705404113,0.288378766,0.178861789,0.461979914,0.333811573,0.279770445,0.210425634,0.178861789,0.889048302,0.164992826,0.446197991,0.245815399,0.524151124,0.306551889,0.427546628,0.544715447,0.207077953,0.459110473,0.284552846,0.801530368,0.879961741,0.945002391,0.656623625,0.642276423,0.616451459,0.648971784,0.578192253,0.308943089,0.424677188,0.43950263,0.18938307
023e2baa-1613-4880-bbdf-7216173d0282.Kinect,9/7/2018,0.830091241,0.01,1.13,1.23,0.22,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830091241,0.990435198,0.397417504,0.346724055,0.18890483,0.75274988,0.140124342,0.770923003,0.521759923,0.722142516,0.320899091,0.68914395,0.340028694,0.362984218,0.75274988,0.770923003,0.990435198,0.320899091,0.362984218,0.603538977,0.396461023,0.339072214,0.264945002,0.457675753,0.306551889,0.321377331,0.601626016,0.092778575,0.955523673,0.284552846,0.807269249,0.761358202,0.670970827,0.656623625,0.642276423,0.552845528,0.660927786,0.578192253,0.834050693,0.961740794,0.975131516,0.713534194
6b8192e8-161f-420c-a3b5-cdc60bdb9d71.Kinect,6/8/2018,0.695232817,0.0,0.43,0.24,0.15,0.1,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695232817,0.279770445,0.353419417,0.580583453,0.487326638,0.163079866,0.265901483,0.194165471,0.521759923,0.158775705,0.783835485,0.902917264,0.341941655,0.675274988,0.163079866,0.194165471,0.279770445,0.783835485,0.675274988,0.471066475,0.402199904,0.393113343,0.245815399,0.68675275,0.343854615,0.321377331,0.544715447,0.115255858,0.496413199,0.733142037,0.858919177,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.148732664,0.151123864,0.077474892
c201d134-c15a-464c-adb0-ccaafd34ff05.Kinect,9/26/2018,0.855115957,0.0,0.62,0.28,0.0,0.0,0.0,0.0,0.0,0.02,0.32,0.0,0.0,0.03,0.01,0.855115957,0.633668101,0.264945002,0.473935916,0.532759445,0.408417025,0.605451937,0.522716404,0.521759923,0.347680536,0.415590626,0.635581062,0.325681492,0.451458632,0.408417025,0.522716404,0.633668101,0.415590626,0.451458632,0.471066475,0.164992826,0.339072214,0.245815399,0.528933525,0.50023912,0.522238164,0.709708274,0.319464371,0.459110473,0.945002391,0.378287901,0.602104256,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.599713056,0.568149211,0.059301769
ed244484-f0ec-44ba-be67-300d2ac36e5f.Kinect,8/20/2018,0.734282904,0.97,1.38,1.37,0.29,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734282904,0.306551889,0.293161167,0.866092779,0.706360593,0.709230033,0.428024868,0.56288857,0.521759923,0.328550933,0.210425634,0.635581062,0.095169775,0.178861789,0.709230033,0.56288857,0.306551889,0.210425634,0.178861789,0.471066475,0.859397418,0.556671449,0.481587757,0.286465806,0.306551889,0.321377331,0.544715447,0.092778575,0.543758967,0.284552846,0.378287901,0.441415591,0.728359637,0.656623625,0.642276423,0.552845528,0.683883309,0.578192253,0.308943089,0.405547585,0.421807747,0.365375418
391a6b42-c543-4402-8e3c-b5c3700d7100.Kinect,8/25/2018,0.073398448,0.0,1.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1.5,0.21,1.3,0.073398448,0.279770445,0.320899091,0.346724055,0.18890483,0.551410808,0.291248207,0.594452415,0.521759923,0.861788618,0.823051172,0.720229555,0.75131516,0.888091822,0.551410808,0.594452415,0.279770445,0.823051172,0.888091822,0.471066475,0.414634146,0.528455285,0.683405069,0.678144429,0.860832138,0.984696318,0.544715447,0.493065519,0.545193687,0.909612626,0.384026781,0.585844094,0.670970827,0.656623625,0.642276423,0.879961741,0.648971784,0.916786227,0.308943089,0.327594452,0.338115734,0.461023434
5c01fb97-4e3c-4cba-95cd-959f2169f120.Kinect,7/20/2018,0.690149188,0.98,1.29,1.39,0.3,0.35,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.690149188,0.909134385,0.404591105,0.553323769,0.719751315,0.789574366,0.397417504,0.832137733,0.521759923,0.224294596,0.210425634,0.635581062,0.37494022,0.178861789,0.789574366,0.832137733,0.909134385,0.210425634,0.178861789,0.471066475,0.819225251,0.339072214,0.448589192,0.286465806,0.306551889,0.321377331,0.544715447,0.299856528,0.523672884,0.284552846,0.514586322,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.3758967,0.420851267,0.508369201
431e16c2-bb7c-412a-ac04-eea7311a81f0.Kinect,8/15/2018,0.407197109,0.0,1.08,0.13,0.02,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407197109,0.279770445,0.092300335,0.346724055,0.396461023,0.953132473,0.677187948,0.924916308,0.521759923,0.478718317,0.944045911,0.704447633,0.844093735,0.951219512,0.953132473,0.924916308,0.279770445,0.944045911,0.951219512,0.640363462,0.50071736,0.339072214,0.465805835,0.520325203,0.925872788,0.923959828,0.544715447,0.711621234,0.459110473,0.801052128,0.378287901,0.721186035,0.670970827,0.900526064,0.683883309,0.75274988,0.648971784,0.610234338,0.920612147,0.837876614,0.846484935,0.858440937
a17345a8-0550-49f8-a494-11e3916c39a1.Kinect,8/25/2018,0.407197109,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407197109,0.288857006,0.092300335,0.346724055,0.404112865,0.93543759,0.653754185,0.933046389,0.521759923,0.484457198,0.950263032,0.658058345,0.87278814,0.964610234,0.93543759,0.933046389,0.288857006,0.950263032,0.964610234,0.565758011,0.482065997,0.339072214,0.489239598,0.5011956,0.944524151,0.913916786,0.544715447,0.81492109,0.459110473,0.757532281,0.378287901,0.776661884,0.670970827,0.93448111,0.642276423,0.609277857,0.648971784,0.742228599,0.933524629,0.779531325,0.785270206,0.885222382
1f9db36a-1a31-4f94-b129-a2146a640a1a.Kinect,9/11/2018,0.648647798,1.28,1.13,0.56,0.66,0.67,0.0,0.0,0.13,0.07,0.0,0.0,0.0,0.0,0.0,0.648647798,0.279770445,0.225251076,0.795791487,0.705882353,0.714968914,0.541367767,0.722620756,0.521759923,0.156384505,0.210425634,0.635581062,0.692491631,0.178861789,0.714968914,0.722620756,0.279770445,0.210425634,0.178861789,0.471066475,0.955523673,0.339072214,0.245815399,0.286465806,0.306551889,0.385939742,0.544715447,0.775705404,0.459110473,0.603060736,0.697752272,0.449545672,0.768053563,0.656623625,0.642276423,0.552845528,0.716403635,0.578192253,0.308943089,0.994739359,0.994739359,0.703969393
6f0bf84d-dc84-4a53-b761-6fe6789bf5c0.Kinect,7/26/2018,0.650502771,0.0,1.45,1.47,0.0,0.84,0.0,0.02,0.0,0.23,0.0,0.0,0.56,0.0,0.0,0.650502771,0.380200861,0.162601626,0.669536107,0.349593496,0.232424677,0.734098517,0.264466762,0.889526542,0.156384505,0.210425634,0.818268771,0.43711143,0.273553324,0.232424677,0.264466762,0.380200861,0.210425634,0.273553324,0.835485414,0.583931133,0.37446198,0.245815399,0.286465806,0.539933046,0.507412721,0.544715447,0.321855571,0.459110473,0.284552846,0.378287901,0.848876136,0.69057867,0.656623625,0.642276423,0.552845528,0.677187948,0.578192253,0.637494022,0.843137255,0.838354854,0.067910091
98b03122-47ba-4293-b94e-9da3c88c277e.Kinect,8/14/2018,0.306883442,0.0,0.19,0.0,0.0,0.25,1.0,0.0,1.19,1.04,0.0,0.0,0.0,0.0,0.0,0.306883442,0.718316595,0.475370636,0.668579627,0.850789096,0.363940698,0.457197513,0.194165471,0.893830703,0.325203252,0.490196078,0.635581062,0.095169775,0.456241033,0.363940698,0.194165471,0.718316595,0.490196078,0.456241033,0.854615017,0.286944046,0.779053085,0.606408417,0.915829747,0.306551889,0.321377331,0.544715447,0.669536107,0.459110473,0.776661884,0.493065519,0.857484457,0.670970827,0.731229077,0.976087996,0.607364897,0.648971784,0.578192253,0.971783835,0.148732664,0.151123864,0.519846963
a4498be1-0877-43b1-832c-dd3f442555ff.Kinect,7/20/2018,0.455191436,0.22,1.29,1.48,0.0,0.0,1.22,0.48,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.455191436,0.279770445,0.912960306,0.346724055,0.18890483,0.323290292,0.261597322,0.31276901,0.858440937,0.156384505,0.37685318,0.635581062,0.476805356,0.429937829,0.323290292,0.31276901,0.279770445,0.37685318,0.429937829,0.471066475,0.714012434,0.868483979,0.887613582,0.955045433,0.733620277,0.674318508,0.544715447,0.620755619,0.459110473,0.602104256,0.601147776,0.567192731,0.68627451,0.656623625,0.642276423,0.68579627,0.648971784,0.578192253,0.616929699,0.273075084,0.279292205,0.276422764
09499aa4-f402-4cca-8572-831e1b6ca87e.Kinect,9/11/2018,0.693989913,1.14,1.22,1.0,0.42,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693989913,0.602582496,0.68962219,0.904351985,0.905308465,0.819703491,0.87278814,0.792443807,0.521759923,0.156384505,0.210425634,0.635581062,0.597321856,0.178861789,0.819703491,0.792443807,0.602582496,0.210425634,0.178861789,0.471066475,0.912003826,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.746532759,0.459110473,0.589191774,0.378287901,0.900047824,0.922525108,0.656623625,0.642276423,0.552845528,0.704925873,0.578192253,0.308943089,0.761836442,0.725490196,0.739837398
1449995a-8ff4-4830-afeb-9105361d40c3.Kinect,7/10/2018,0.744362777,0.09,1.22,1.33,0.63,0.48,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.744362777,0.897656624,0.745098039,0.346724055,0.593017695,0.698708752,0.461979914,0.729794357,0.682926829,0.256336681,0.860353898,0.635581062,0.657101865,0.49832616,0.698708752,0.729794357,0.897656624,0.860353898,0.49832616,0.738402678,0.673840268,0.645145863,0.537063606,0.298900048,0.995695839,0.80966045,0.544715447,0.628407461,0.640841703,0.769966523,0.832137733,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.969392635,0.308943089,0.176948828,0.192730751,0.652319464
64030701-2db7-4ce5-8a41-0c56fc5fbff2.Kinect,10/3/2018,0.965602394,0.0,0.03,0.06,0.0,0.19,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.965602394,0.279770445,0.18603539,0.346724055,0.18890483,0.163079866,0.140124342,0.194165471,0.521759923,0.156384505,0.210425634,0.635581062,0.095169775,0.178861789,0.163079866,0.194165471,0.279770445,0.210425634,0.178861789,0.725490196,0.164992826,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.092778575,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.148732664,0.151123864,0.00143472
da9bf04e-38b5-413b-99d9-fb97c19bf3a8.Kinect,7/19/2018,0.74077697,0.49,1.29,1.11,0.78,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74077697,0.279770445,0.092300335,0.882352941,0.632233381,0.630798661,0.25011956,0.509325681,0.521759923,0.821138211,0.740315638,0.635581062,0.639885222,0.380200861,0.630798661,0.509325681,0.279770445,0.740315638,0.380200861,0.471066475,0.797226208,0.356767097,0.245815399,0.341941655,0.865136298,0.321377331,0.805356289,0.949306552,0.900526064,0.93495935,0.768053563,0.441415591,0.804878049,0.679579149,0.642276423,0.552845528,0.913916786,0.964131994,0.308943089,0.87613582,0.912003826,0.636059302
ecdf41f1-1878-427e-8ace-c9117d13f519.Kinect,5/31/2018,0.685449501,1.02,1.21,1.5,0.21,0.25,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.685449501,0.342419895,0.920133907,0.816355811,0.645624103,0.800095648,0.194165471,0.871353419,0.521759923,0.470109995,0.210425634,0.635581062,0.159732186,0.472979436,0.800095648,0.871353419,0.342419895,0.210425634,0.472979436,0.471066475,0.847919656,0.543280727,0.769488283,0.286465806,0.306551889,0.541367767,0.544715447,0.092778575,0.7517934,0.284552846,0.378287901,0.441415591,0.725968436,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.857962697,0.848397896,0.870396939,0.710664754
7f7f9044-0e42-4992-be89-7bf5c05ede08.Kinect,7/18/2018,0.689218165,0.0,0.04,0.0,1.26,1.5,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689218165,0.862745098,0.69057867,0.505499761,0.18890483,0.448110952,0.733142037,0.400286944,0.834528934,0.977044476,0.362984218,0.635581062,0.366810139,0.356767097,0.448110952,0.400286944,0.862745098,0.362984218,0.356767097,0.904830225,0.363462458,0.462936394,0.353419417,0.526064084,0.306551889,0.321377331,0.963175514,0.462458154,0.792922047,0.284552846,0.904351985,0.532759445,0.670970827,0.656623625,0.848397896,0.610712578,0.852702056,0.578192253,0.308943089,0.712577714,0.764705882,0.364897178
60822e21-eaaa-4bf1-a54a-05f8b9621e75.Kinect,9/9/2018,0.722521882,0.0,1.04,1.08,0.11,1.37,0.0,0.1,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.722521882,0.795313247,0.092300335,0.346724055,0.18890483,0.415590626,0.602582496,0.346724055,0.521759923,0.184122429,0.844093735,0.635581062,0.320899091,0.769966523,0.415590626,0.346724055,0.795313247,0.844093735,0.769966523,0.675274988,0.416547107,0.339072214,0.245815399,0.414155906,0.756575801,0.663797226,0.56049737,0.092778575,0.883309421,0.284552846,0.568627451,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.805356289,0.308943089,0.148732664,0.151123864,0.073170732
9fd25f2b-a1bc-401c-b306-58ac0790f8db.Kinect,8/23/2018,0.212911329,0.0,1.11,1.5,0.6,0.0,0.0,0.0,1.38,0.0,0.0,1.5,0.0,0.0,0.0,0.212911329,0.353419417,0.717838355,0.346724055,0.200860832,0.767097083,0.392635103,0.860353898,0.521759923,0.595408895,0.450502152,0.635581062,0.649450024,0.328072692,0.767097083,0.860353898,0.353419417,0.450502152,0.328072692,0.99808704,0.164992826,0.339072214,0.530846485,0.286465806,0.399330464,0.353419417,0.544715447,0.527020564,0.490196078,0.990435198,0.99904352,0.567670971,0.891917743,0.656623625,0.642276423,0.552845528,0.648971784,0.780009565,0.99856528,0.152558584,0.168340507,0.852223816
bc28a664-c864-4aea-b8bb-d3c485a97564.Kinect,8/24/2018,0.218249677,0.0,0.39,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.03,1.01,0.218249677,0.346245815,0.50071736,0.756097561,0.18890483,0.406025825,0.140124342,0.338115734,0.856527977,0.156384505,0.431372549,0.739359158,0.777140124,0.420373027,0.406025825,0.338115734,0.346245815,0.431372549,0.420373027,0.471066475,0.164992826,0.584887614,0.584887614,0.849354376,0.829268293,0.87278814,0.957914873,0.466284075,0.459110473,0.842180775,0.378287901,0.441415591,0.670970827,0.656623625,0.930655189,0.963175514,0.885222382,0.759445242,0.338115734,0.340028694,0.151123864,0.403634625
9f0e30cd-e5c5-41be-9986-909496ad9790.Kinect,8/17/2018,0.419431807,0.0,1.09,0.13,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.34,0.419431807,0.279770445,0.120516499,0.346724055,0.300334768,0.893352463,0.617407939,0.889048302,0.521759923,0.434241989,0.897656624,0.635581062,0.909134385,0.912960306,0.893352463,0.889048302,0.279770445,0.897656624,0.912960306,0.549497848,0.456719273,0.339072214,0.512195122,0.370636059,0.960784314,0.895743663,0.544715447,0.913438546,0.459110473,0.764227642,0.378287901,0.843137255,0.670970827,0.970349115,0.642276423,0.552845528,0.761358202,0.781444285,0.952654232,0.707317073,0.726446676,0.910569106
fa69a587-d142-4b13-a466-3fe643164369.Kinect,6/20/2018,0.398908577,0.0,0.2,0.79,0.0,0.04,0.23,1.06,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.398908577,0.279770445,0.678622669,0.346724055,0.795791487,0.62362506,0.816834051,0.470109995,0.674318508,0.643711143,0.329985653,0.635581062,0.616929699,0.305117169,0.62362506,0.470109995,0.279770445,0.329985653,0.305117169,0.774270684,0.211382114,0.668101387,0.669536107,0.784791966,0.367766619,0.407938785,0.763749402,0.62601626,0.459110473,0.284552846,0.378287901,0.818747011,0.862745098,0.656623625,0.642276423,0.610234338,0.648971784,0.578192253,0.308943089,0.521759923,0.456241033,0.305595409
21c3ebbd-2bd6-4234-836d-cf0a5b450bce.Kinect,6/27/2018,0.078764073,0.73,1.49,1.31,1.5,1.32,1.34,0.29,0.0,0.0,1.1,0.16,0.0,0.0,0.0,0.078764073,0.988522238,0.865614538,0.402199904,0.986131038,0.809182209,0.834050693,0.196078431,0.9976088,0.900047824,0.388809182,0.967957915,0.791009087,0.386417982,0.809182209,0.196078431,0.988522238,0.388809182,0.386417982,0.929698709,0.780487805,0.68962219,0.658536585,0.976087996,0.516021043,0.695361071,0.842659015,0.923481588,0.842659015,0.584887614,0.99904352,0.93878527,0.760401722,0.885700622,0.806312769,0.974653276,0.972740316,0.925394548,0.350071736,0.612625538,0.550454328,0.984218077
ad1fdf06-3a87-4209-899d-f1e15ec67779.Kinect,7/18/2018,0.598405457,0.0,0.0,0.0,1.33,0.66,0.0,0.0,0.0,0.0,0.0,1.04,0.01,0.0,0.15,0.598405457,0.819703491,0.698708752,0.346724055,0.632711621,0.316594931,0.901004304,0.464849354,0.700143472,0.889048302,0.8770923,0.758010521,0.968914395,0.860832138,0.316594931,0.464849354,0.819703491,0.8770923,0.860832138,0.985652798,0.469631755,0.665710187,0.566714491,0.286465806,0.818747011,0.868005739,0.68483979,0.663318986,0.517934003,0.476327116,0.378287901,0.87374462,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.566714491,0.207556193,0.220468675,0.516499283
c18b5d52-3e13-486b-b38d-26c868b1d289.Kinect,9/11/2018,0.741141936,0.63,1.21,1.19,0.42,0.67,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.741141936,0.703012912,0.802965088,0.797704448,0.545193687,0.790530846,0.331420373,0.785748446,0.521759923,0.412721186,0.210425634,0.635581062,0.095169775,0.178861789,0.790530846,0.785748446,0.703012912,0.210425634,0.178861789,0.483500717,0.808225729,0.344332855,0.245815399,0.31085605,0.306551889,0.321377331,0.544715447,0.092778575,0.778096604,0.289813486,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.425633668,0.927307508,0.927307508,0.56145385
8389b7f8-95f8-45a0-a3a9-439b98fa87f1.Kinect,6/6/2018,0.680590735,0.04,0.83,1.12,0.39,0.3,0.0,0.0,0.0,0.0,0.81,0.7,0.0,0.0,0.0,0.680590735,0.728359637,0.531324725,0.49736968,0.870396939,0.776661884,0.568627451,0.650884744,0.521759923,0.929220469,0.295074127,0.635581062,0.095169775,0.178861789,0.776661884,0.650884744,0.728359637,0.295074127,0.178861789,0.471066475,0.433763749,0.339072214,0.570062171,0.286465806,0.306551889,0.321377331,0.984696318,0.371114299,0.459110473,0.284552846,0.378287901,0.68627451,0.670970827,0.966044955,0.893352463,0.697752272,0.947393592,0.782879005,0.673362028,0.946437111,0.946915352,0.62362506
7401586f-5203-43ce-9b19-fbf0ec14d02a.Kinect,9/25/2018,0.517992542,0.0,0.01,0.08,1.1,1.03,1.18,0.26,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.517992542,0.762314682,0.830224773,0.425155428,0.973218556,0.361549498,0.847919656,0.274988044,0.921568627,0.415590626,0.348158776,0.635581062,0.583931133,0.333333333,0.361549498,0.274988044,0.762314682,0.348158776,0.333333333,0.471066475,0.164992826,0.339072214,0.245815399,0.931133429,0.306551889,0.321377331,0.649450024,0.954567193,0.665231946,0.905786705,0.893830703,0.762314682,0.670970827,0.656623625,0.782400765,0.878527021,0.883309421,0.578192253,0.351028216,0.605451937,0.445719751,0.600669536
aca08b6e-b56a-4a06-8efb-0914ac8e9ea8.Kinect,10/26/2018,0.849106025,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849106025,0.296508847,0.092300335,0.947393592,0.238163558,0.573409852,0.140124342,0.661884266,0.521759923,0.584887614,0.50167384,0.635581062,0.095169775,0.537541846,0.573409852,0.661884266,0.296508847,0.50167384,0.537541846,0.722620756,0.164992826,0.367766619,0.43998087,0.817312291,0.450980392,0.458153993,0.544715447,0.24772836,0.567670971,0.328072692,0.456241033,0.644667623,0.670970827,0.656623625,0.642276423,0.783357245,0.713055954,0.702534672,0.909134385,0.353897657,0.303204209,0.371114299
768a8350-10ca-4ba4-b017-0e210874762d.Kinect,8/15/2018,0.407306471,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407306471,0.279770445,0.150167384,0.346724055,0.329029173,0.952175992,0.658536585,0.928742229,0.521759923,0.556193209,0.932089909,0.635581062,0.864658058,0.971305595,0.952175992,0.928742229,0.279770445,0.932089909,0.971305595,0.617407939,0.572453372,0.339072214,0.392156863,0.351506456,0.8747011,0.967001435,0.544715447,0.218077475,0.459110473,0.910569106,0.378287901,0.441415591,0.670970827,0.656623625,0.889526542,0.952175992,0.81109517,0.578192253,0.8723099,0.68483979,0.711621234,0.893352463
ce77b3ed-2422-4620-9142-2ba0d785bef0.Kinect,7/11/2018,0.253979798,1.26,1.39,1.44,0.99,1.4,1.5,0.0,0.11,0.05,0.04,0.0,0.0,0.0,0.0,0.253979798,0.881874701,0.826398852,0.538498326,0.614060258,0.886178862,0.93878527,0.820181731,0.68723099,0.156384505,0.766618843,0.890004782,0.330463893,0.68579627,0.886178862,0.820181731,0.881874701,0.766618843,0.68579627,0.903873745,0.74892396,0.745098039,0.683883309,0.93830703,0.528933525,0.509325681,0.879961741,0.697752272,0.591582975,0.959349593,0.557149689,0.527020564,0.932089909,0.786226686,0.642276423,0.552845528,0.648971784,0.676231468,0.68866571,0.525585844,0.571018651,0.788139646
96515a44-0fd2-4470-8c4c-84bad59bb31b.Kinect,7/20/2018,0.656022228,0.51,1.21,1.31,1.04,1.28,0.0,0.0,0.11,0.0,0.04,0.0,0.0,0.0,0.0,0.656022228,0.846006695,0.87661406,0.583452893,0.738402678,0.830703013,0.345767575,0.753228121,0.521759923,0.156384505,0.210425634,0.635581062,0.165471066,0.178861789,0.830703013,0.753228121,0.846006695,0.210425634,0.178861789,0.471066475,0.765184122,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.12482066,0.779531325,0.284552846,0.574366332,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.599713056,0.495456719,0.93639407,0.862266858,0.569105691
c15aa4ad-8be9-4725-ba98-c55bdc0c7e61.Kinect,9/26/2018,0.64386273,0.0,1.44,1.5,0.35,0.09,0.0,0.0,0.0,0.0,0.0,0.85,0.3,0.0,0.0,0.64386273,0.809182209,0.774748924,0.346724055,0.359636538,0.344811095,0.147776184,0.31037781,0.521759923,0.335246294,0.457675753,0.635581062,0.681970349,0.397895744,0.344811095,0.31037781,0.809182209,0.457675753,0.397895744,0.471066475,0.299856528,0.828311813,0.816834051,0.286465806,0.506456241,0.707795313,0.909134385,0.675274988,0.736967958,0.485413678,0.507412721,0.441415591,0.670970827,0.656623625,0.705404113,0.771879484,0.648971784,0.578192253,0.331898613,0.894308943,0.903873745,0.213295074
