AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore,ID
0.778999515,0.518412243,0.533237685,0.927785748,0.55954089,0.596365375,0.213295074,0.619320899,0.521759923,0.509325681,0.221425155,0.635581062,0.208512673,0.18890483,0.596365375,0.619320899,0.518412243,0.221425155,0.18890483,0.817312291,0.737446198,0.566714491,0.595408895,0.424198948,0.612147298,0.351984696,0.544715447,0.753706361,0.744141559,0.694404591,0.571975132,0.441415591,0.670970827,0.656623625,0.642276423,0.657101865,0.648971784,0.578192253,0.368244859,0.630798661,0.448110952,0.352941176,1d4d0da9-f5f2-41a1-abbf-4eea5e5095f2.Kinect
0.840692634,0.572931612,0.68579627,0.915351506,0.472022956,0.241989479,0.543280727,0.194165471,0.953132473,0.996174079,0.360593018,0.965088474,0.289335246,0.325681492,0.241989479,0.194165471,0.572931612,0.360593018,0.325681492,0.725011956,0.649928264,0.442372071,0.245815399,0.572453372,0.332376853,0.398852224,0.984218077,0.298421808,0.459110473,0.360593018,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.756097561,0.648971784,0.578192253,0.317073171,0.269727403,0.217120995,0.24868484,2c82a0dc-d902-4d97-8d9f-05cc4fc9244d.Kinect
0.740178296,0.700621712,0.423242468,0.93926351,0.18890483,0.794835007,0.360593018,0.968914395,0.521759923,0.663797226,0.565758011,0.635581062,0.406982305,0.549497848,0.794835007,0.968914395,0.700621712,0.565758011,0.549497848,0.857006217,0.869918699,0.629842181,0.774270684,0.495456719,0.43950263,0.421329507,0.544715447,0.857962697,0.566236251,0.852223816,0.514108082,0.441415591,0.670970827,0.656623625,0.802008608,0.723577236,0.926829268,0.858440937,0.843137255,0.68818747,0.601626016,0.776661884,7283652d-a7ff-4f02-889a-a4d1bde8cd87.Kinect
0.558493293,0.917742707,0.092300335,0.541846007,0.18890483,0.163079866,0.299856528,0.194165471,0.900047824,0.307030129,0.296987088,0.635581062,0.134863702,0.25155428,0.163079866,0.194165471,0.917742707,0.296987088,0.25155428,0.471066475,0.808703969,0.553323769,0.613103778,0.404112865,0.306551889,0.321377331,0.714012434,0.286465806,0.459110473,0.284552846,0.868962219,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.201339072,0.216164515,0.206121473,bac0d458-f3cd-4736-8ada-c074eb364ba6.Kinect
0.673249967,0.912960306,0.725490196,0.379722621,0.18890483,0.609277857,0.31516021,0.351984696,0.585844094,0.156384505,0.210425634,0.635581062,0.453849833,0.178861789,0.609277857,0.351984696,0.912960306,0.210425634,0.178861789,0.708751793,0.274509804,0.695839311,0.784791966,0.418938307,0.728837877,0.510760402,0.637494022,0.422764228,0.459110473,0.838354854,0.494500239,0.471544715,0.670970827,0.656623625,0.642276423,0.681970349,0.648971784,0.578192253,0.802008608,0.425155428,0.400765184,0.265901483,e44faffe-fcf5-4629-924c-a1f92b87f113.Kinect
0.49318455,0.294117647,0.950263032,0.634624582,0.971783835,0.56527977,0.908177905,0.194165471,0.521759923,0.458632233,0.351506456,0.900047824,0.678622669,0.450980392,0.56527977,0.194165471,0.294117647,0.351506456,0.450980392,0.471066475,0.244858919,0.409373505,0.577714012,0.87804878,0.306551889,0.321377331,0.544715447,0.567670971,0.589670014,0.725490196,0.922046868,0.957436633,0.670970827,0.910569106,0.973696796,0.988043998,0.987565758,0.683883309,0.308943089,0.842180775,0.825442372,0.920612147,abdab96d-d5b7-4a0e-a8c2-fbb1b335d33c.Kinect
0.418308785,0.919177427,0.529890005,0.482065997,0.759445242,0.728359637,0.517455763,0.525107604,0.661406026,0.461979914,0.720707795,0.828790053,0.953610713,0.709708274,0.728359637,0.525107604,0.919177427,0.720707795,0.709708274,0.471066475,0.327116212,0.592061215,0.531324725,0.714490674,0.908177905,0.866092779,0.544715447,0.93974175,0.459110473,0.284552846,0.567192731,0.908177905,0.801530368,0.656623625,0.642276423,0.796269727,0.859397418,0.821616451,0.5011956,0.484457198,0.522238164,0.640841703,9736a94f-8020-4b0c-821c-51c4feb9b60f.Kinect
0.623084073,0.950263032,0.466762315,0.568149211,0.93543759,0.635581062,0.459588714,0.318986131,0.521759923,0.282161645,0.358680057,0.826398852,0.095169775,0.274031564,0.635581062,0.318986131,0.950263032,0.358680057,0.274031564,0.746054519,0.733142037,0.81300813,0.834528934,0.511238642,0.306551889,0.321377331,0.660927786,0.255858441,0.459110473,0.284552846,0.767097083,0.966523195,0.670970827,0.808703969,0.721664275,0.552845528,0.648971784,0.578192253,0.308943089,0.941176471,0.930176949,0.616929699,afc83869-e84d-4851-a902-cce05f2a2283.Kinect
0.071181386,0.316594931,0.287900526,0.433763749,0.75274988,0.864179818,0.955045433,0.783835485,0.755141081,0.675274988,0.433285509,0.985652798,0.525107604,0.516021043,0.864179818,0.783835485,0.316594931,0.433285509,0.516021043,0.93543759,0.779053085,0.821616451,0.798182688,0.799139168,0.618364419,0.633668101,0.544715447,0.401243424,0.75227164,0.971305595,0.902439024,0.691535151,0.819225251,0.656623625,0.765184122,0.552845528,0.714012434,0.777140124,0.758010521,0.737446198,0.770923003,0.853658537,62995db0-5dcc-403e-b697-934ada5d4b3a.Kinect
0.870018972,0.279770445,0.601147776,0.346724055,0.18890483,0.163079866,0.454328073,0.405547585,0.521759923,0.156384505,0.678622669,0.836441894,0.263510282,0.770444763,0.163079866,0.405547585,0.279770445,0.678622669,0.770444763,0.471066475,0.31037781,0.339072214,0.331420373,0.640363462,0.306551889,0.321377331,0.544715447,0.138689622,0.87517934,0.49689144,0.479196557,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.148732664,0.151123864,0.025346724,b210b493-96aa-4ccc-b6d5-c88f65bc3b56.Kinect
0.850795768,0.408417025,0.092300335,0.346724055,0.18890483,0.746532759,0.566236251,0.807269249,0.56288857,0.208512673,0.279292205,0.673362028,0.095169775,0.318507891,0.746532759,0.807269249,0.408417025,0.279292205,0.318507891,0.471066475,0.31276901,0.713055954,0.799617408,0.643232903,0.341941655,0.364418938,0.577714012,0.456241033,0.707795313,0.284552846,0.378287901,0.673362028,0.764227642,0.656623625,0.642276423,0.644667623,0.648971784,0.578192253,0.821616451,0.173122908,0.151123864,0.485413678,25f7ed48-5680-45d6-b750-f2677d7c8806.Kinect
0.680569108,0.922046868,0.738880918,0.55954089,0.461023434,0.737924438,0.615494978,0.809182209,0.521759923,0.226207556,0.210425634,0.635581062,0.095169775,0.178861789,0.737924438,0.809182209,0.922046868,0.210425634,0.178861789,0.471066475,0.963175514,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.092778575,0.697274032,0.286944046,0.68866571,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.555236729,0.695361071,0.630798661,0.587757054,43feb3cf-0143-448d-8793-7884edb9fb9e.Kinect
0.777872247,0.902917264,0.424677188,0.356288857,0.948828312,0.975131516,0.905786705,0.890483022,0.609277857,0.156384505,0.210425634,0.738402678,0.239120038,0.222381636,0.975131516,0.890483022,0.902917264,0.210425634,0.222381636,0.471066475,0.528455285,0.632233381,0.553323769,0.546150167,0.773792444,0.819225251,0.658058345,0.659014825,0.459110473,0.317073171,0.745098039,0.956480153,0.8747011,0.656623625,0.851267336,0.642276423,0.648971784,0.578192253,0.308943089,0.153993305,0.164514586,0.804399809,79606929-c218-4b47-9e5f-04489d06f882.Kinect
0.824357125,0.608321377,0.236728838,0.970349115,0.18890483,0.518890483,0.140124342,0.697274032,0.521759923,0.692013391,0.215208034,0.635581062,0.321855571,0.69057867,0.518890483,0.697274032,0.608321377,0.215208034,0.69057867,0.50023912,0.640841703,0.423242468,0.395982783,0.740793879,0.306551889,0.321377331,0.653275945,0.773792444,0.822094692,0.284552846,0.378287901,0.452893352,0.670970827,0.656623625,0.642276423,0.712099474,0.930655189,0.717838355,0.717360115,0.821138211,0.591582975,0.410329986,c72eaa26-824b-4ea9-9e9c-015788df6603.Kinect
0.367373295,0.365375418,0.544237207,0.604495457,0.391678623,0.218077475,0.445719751,0.194165471,0.93878527,0.239120038,0.3758967,0.74748924,0.419416547,0.416068867,0.218077475,0.194165471,0.365375418,0.3758967,0.416068867,0.952654232,0.164992826,0.572931612,0.556193209,0.885700622,0.368244859,0.321377331,0.544715447,0.179818269,0.459110473,0.607364897,0.99904352,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.393591583,0.417503587,0.265423242,4b8e2682-d502-457a-a2dd-e7ba55ac9959.Kinect
0.700916458,0.279770445,0.37637494,0.346724055,0.18890483,0.387374462,0.868483979,0.605451937,0.521759923,0.678622669,0.921568627,0.635581062,0.239598278,0.860353898,0.387374462,0.605451937,0.279770445,0.921568627,0.860353898,0.596843615,0.351028216,0.339072214,0.245815399,0.616929699,0.406025825,0.406025825,0.544715447,0.092778575,0.932568149,0.550454328,0.378287901,0.441415591,0.670970827,0.656623625,0.719751315,0.554758489,0.648971784,0.866092779,0.667144907,0.505978001,0.151123864,0.223338116,f3747547-ba30-4cdc-a496-64cdef8056e1.Kinect
0.689293975,0.279770445,0.224294596,0.828311813,0.702534672,0.756575801,0.140124342,0.739359158,0.521759923,0.156384505,0.210425634,0.635581062,0.095169775,0.178861789,0.756575801,0.739359158,0.279770445,0.210425634,0.178861789,0.471066475,0.851267336,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.134863702,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.459110473,0.775705404,0.740315638,0.442850311,6001df97-5563-4d75-9075-68446fd09724.Kinect
0.544266417,0.896700143,0.442372071,0.488761358,0.18890483,0.578670493,0.19033955,0.194165471,0.521759923,0.633668101,0.87517934,0.635581062,0.536585366,0.762792922,0.578670493,0.194165471,0.896700143,0.87517934,0.762792922,0.471066475,0.164992826,0.339072214,0.245815399,0.632233381,0.836920134,0.799139168,0.544715447,0.800095648,0.459110473,0.284552846,0.378287901,0.891917743,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.824007652,0.402199904,0.148732664,0.151123864,0.234337637,a3093183-71e8-4525-a2ed-716ef245ffcc.Kinect
0.52982787,0.712577714,0.895743663,0.519368723,0.963653754,0.987565758,0.926829268,0.984696318,0.733142037,0.770444763,0.278335725,0.635581062,0.507890961,0.24725012,0.987565758,0.984696318,0.712577714,0.278335725,0.24725012,0.471066475,0.784791966,0.975131516,0.943089431,0.846963176,0.306551889,0.321377331,0.867049259,0.580583453,0.821138211,0.69010043,0.378287901,0.919655667,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.652797704,0.557627929,0.575322812,0.944524151,b4e8efd7-f76e-4239-87e1-c1112f8d34f1.Kinect
0.314348137,0.558106169,0.568627451,0.665710187,0.844571975,0.284074605,1.0,0.472022956,0.738880918,0.388330942,0.352462936,0.87661406,0.454328073,0.417025347,0.284074605,0.472022956,0.558106169,0.352462936,0.417025347,0.770923003,0.391200383,0.430416069,0.268292683,0.628407461,0.56241033,0.596365375,0.675274988,0.945480631,0.490674319,0.432329029,0.803921569,0.441415591,0.907221425,0.656623625,0.922046868,0.647537064,0.648971784,0.578192253,0.736489718,0.446676231,0.506934481,0.514586322,e2cef722-5518-4132-b16c-eced8e56cc32.Kinect
0.386179646,0.618842659,0.549019608,0.815877571,0.917742707,0.641798183,0.952654232,0.493065519,0.521759923,0.601626016,0.797704448,0.635581062,0.674796748,0.378766141,0.641798183,0.493065519,0.618842659,0.797704448,0.378766141,0.768531803,0.837876614,0.802008608,0.882831181,0.584409374,0.703491153,0.43663319,0.544715447,0.848876136,0.982305117,0.605451937,0.780487805,0.968914395,0.867527499,0.863223338,0.948350072,0.93687231,0.954088953,0.856049737,0.465805835,0.175514108,0.196078431,0.905786705,2eac17d0-e92d-4a93-a185-d394d2a1da14.Kinect
0.858393706,0.285031086,0.092300335,0.351028216,0.266379723,0.454806313,0.344332855,0.566236251,0.521759923,0.631276901,0.721186035,0.635581062,0.512195122,0.785748446,0.454806313,0.566236251,0.285031086,0.721186035,0.785748446,0.471066475,0.181252989,0.339072214,0.245815399,0.286465806,0.711621234,0.671449067,0.870875179,0.151123864,0.824964132,0.666188427,0.395982783,0.441415591,0.670970827,0.656623625,0.782879005,0.552845528,0.739837398,0.578192253,0.320899091,0.148732664,0.151123864,0.097082736,e06a44b8-7d95-4b3f-b8b6-4956fea0701f.Kinect
0.161429067,0.99952176,1.0,0.916786227,0.93878527,0.889048302,0.934002869,0.980392157,0.604973697,0.787661406,0.862266858,0.747011,0.214729794,0.837398374,0.889048302,0.980392157,0.99952176,0.862266858,0.837398374,0.87757054,0.956958393,0.847441416,0.848397896,0.839789574,0.659014825,0.419894787,0.882831181,0.967479675,0.775705404,0.808225729,0.99904352,0.754184601,0.993304639,0.973696796,0.978479197,0.971783835,0.973696796,0.93448111,0.756575801,0.709708274,0.741272119,0.99904352,29190285-a7ef-4ed7-bdba-bff30a7cd512.Kinect
0.124284939,0.279770445,0.349115256,0.741750359,0.18890483,0.828311813,0.774270684,0.883787661,0.521759923,0.62792922,0.796747967,0.635581062,0.263988522,0.818747011,0.828311813,0.883787661,0.279770445,0.796747967,0.818747011,0.790530846,0.164992826,0.339072214,0.245815399,0.315638451,0.880918221,0.866571019,0.56336681,0.593974175,0.945480631,0.803443329,0.378287901,0.643711143,0.670970827,0.919177427,0.642276423,0.552845528,0.774270684,0.62745098,0.49976088,0.342898135,0.474414156,0.700621712,ecc564d4-27e9-49c0-aece-903baeda5ff2.Kinect
0.01,0.995695839,0.948350072,0.524151124,0.975609756,0.980870397,0.854615017,0.322812052,0.978957437,0.596365375,0.851267336,0.948350072,0.706360593,0.840746055,0.980870397,0.322812052,0.995695839,0.851267336,0.840746055,0.801530368,0.824485892,0.869918699,0.839789574,0.995217599,0.674318508,0.75274988,0.885222382,0.649928264,0.459110473,0.577235772,0.99904352,0.924438068,0.93591583,0.81205165,0.693926351,0.894787183,0.863701578,0.861788618,0.452893352,0.849354376,0.855093257,0.985174558,a4205c31-f037-484a-ac2f-921b9e924b1a.Kinect
0.407276525,0.279770445,0.137254902,0.346724055,0.299378288,0.914395026,0.676231468,0.930655189,0.521759923,0.543280727,0.952175992,0.635581062,0.835007174,0.945480631,0.914395026,0.930655189,0.279770445,0.952175992,0.945480631,0.589191774,0.516977523,0.339072214,0.445241511,0.3735055,0.910090866,0.93830703,0.544715447,0.611190818,0.459110473,0.834050693,0.378287901,0.669536107,0.670970827,0.869440459,0.729316117,0.830703013,0.648971784,0.589191774,0.906264945,0.68483979,0.711621234,0.824964132,7d49832b-46a3-468a-8f75-6dbf17dd3617.Kinect
0.702178984,0.912482066,0.945480631,0.614538498,0.206121473,0.163079866,0.18460067,0.194165471,0.933046389,0.25203252,0.367288379,0.635581062,0.919655667,0.344811095,0.163079866,0.194165471,0.912482066,0.367288379,0.344811095,0.471066475,0.341941655,0.755619321,0.721664275,0.824964132,0.427068388,0.466762315,0.544715447,0.780009565,0.568149211,0.535628886,0.378287901,0.524151124,0.670970827,0.656623625,0.803443329,0.81396461,0.677666188,0.578192253,0.358201817,0.443806791,0.396461023,0.318507891,6a739e80-8595-428f-a969-cabc2c08a3da.Kinect
0.616787692,0.279770445,0.100908656,0.346724055,0.18890483,0.163079866,0.361071258,0.199904352,0.591104735,0.383070301,0.342898135,0.635581062,0.308943089,0.364418938,0.163079866,0.199904352,0.279770445,0.342898135,0.364418938,0.756575801,0.164992826,0.829746533,0.818268771,0.536107126,0.543758967,0.741272119,0.544715447,0.092778575,0.459110473,0.31372549,0.87804878,0.75035868,0.87517934,0.656623625,0.642276423,0.552845528,0.648971784,0.834528934,0.308943089,0.220946915,0.237207078,0.191296031,e4a84aac-8c4e-449e-81d4-ec4e385e863d.Kinect
0.542683678,0.896221903,0.818747011,0.346724055,0.767097083,0.670970827,0.351506456,0.539933046,0.646580583,0.947871832,0.210425634,0.635581062,0.153036824,0.178861789,0.670970827,0.539933046,0.896221903,0.210425634,0.178861789,0.471066475,0.164992826,0.721186035,0.617886179,0.575322812,0.306551889,0.321377331,0.871353419,0.206599713,0.459110473,0.454328073,0.659971306,0.806312769,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.649450024,0.308943089,0.803921569,0.782400765,0.345289335,5bfd4d91-cbb4-4655-b356-a5b2b7eb6a69.Kinect
0.7601052,0.327594452,0.092300335,0.574844572,0.978957437,1.0,0.878527021,0.967479675,0.521759923,0.386896222,0.210425634,0.635581062,0.095169775,0.178861789,1.0,0.967479675,0.327594452,0.210425634,0.178861789,0.471066475,0.692491631,0.658058345,0.608799617,0.286465806,0.306551889,0.321377331,0.544715447,0.120994739,0.597321856,0.284552846,0.378287901,0.917264467,0.903395505,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.793400287,0.745576279,0.779053085,f1ea9eb5-b8f6-428e-9e65-72700037b4db.Kinect
0.412001629,0.279770445,0.18938307,0.346724055,0.24964132,0.958393113,0.62601626,0.901482544,0.521759923,0.528933525,0.909134385,0.635581062,0.833094213,0.924916308,0.958393113,0.901482544,0.279770445,0.909134385,0.924916308,0.56241033,0.493543759,0.339072214,0.482065997,0.402678144,0.943089431,0.905786705,0.544715447,0.822572932,0.459110473,0.758967001,0.378287901,0.782879005,0.670970827,0.93687231,0.642276423,0.585365854,0.648971784,0.753706361,0.929698709,0.724533716,0.720707795,0.871353419,e40b175c-b589-4403-ab8f-afddd118321b.Kinect
0.800711141,0.858919177,0.443806791,0.346724055,0.18890483,0.337637494,0.591582975,0.325203252,0.521759923,0.727403156,0.893830703,0.635581062,0.234337637,0.852702056,0.337637494,0.325203252,0.858919177,0.893830703,0.852702056,0.50310856,0.455284553,0.339072214,0.245815399,0.698230512,0.350071736,0.357245337,0.549019608,0.392156863,0.852702056,0.819225251,0.378287901,0.517934003,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.673840268,0.148732664,0.151123864,0.108082257,d52c0a3e-e4b7-4620-8f8b-0f0a3b3f7cc8.Kinect
0.407026275,0.279770445,0.131994261,0.346724055,0.334768054,0.952654232,0.655188905,0.921568627,0.521759923,0.558106169,0.954088953,0.635581062,0.869440459,0.961262554,0.952654232,0.921568627,0.279770445,0.954088953,0.961262554,0.577714012,0.505021521,0.339072214,0.461023434,0.449067432,0.920133907,0.927785748,0.544715447,0.691535151,0.459110473,0.81157341,0.378287901,0.707795313,0.670970827,0.892395983,0.695839311,0.776183644,0.648971784,0.603538977,0.917742707,0.779531325,0.785270206,0.850310856,3afe9add-e8bf-4610-9cb7-c3a2bea5fcd6.Kinect
0.453479031,0.804399809,0.527020564,0.466762315,0.893352463,0.335246294,0.944524151,0.3735055,0.947871832,0.879005261,0.332376853,0.635581062,0.652319464,0.382592061,0.335246294,0.3735055,0.804399809,0.332376853,0.382592061,0.837398374,0.258249641,0.357723577,0.285031086,0.522238164,0.306551889,0.343376375,0.766140603,0.333333333,0.459110473,0.621712099,0.919177427,0.870875179,0.917742707,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.758488761,0.81492109,0.482065997,0c285cd5-1186-49e5-b072-e6b385ad57cc.Kinect
0.505883993,0.713055954,0.816834051,0.360593018,0.512673362,0.731229077,0.196078431,0.49928264,0.962219034,0.81539933,0.979435677,0.635581062,0.193687231,0.56049737,0.731229077,0.49928264,0.713055954,0.979435677,0.56049737,0.819703491,0.822094692,0.339072214,0.278335725,0.778096604,0.99713056,0.787183166,0.544715447,0.180296509,0.941176471,0.393591583,0.818268771,0.754662841,0.670970827,0.836920134,0.791965567,0.608799617,0.762792922,0.987565758,0.797704448,0.695839311,0.821138211,0.727403156,67d154f4-f198-4a5f-832f-33674653e8d4.Kinect
0.773877082,0.279770445,0.544715447,0.496413199,0.18890483,0.163079866,0.307986609,0.194165471,0.521759923,0.880439981,0.210425634,0.635581062,0.553323769,0.178861789,0.163079866,0.194165471,0.279770445,0.210425634,0.178861789,0.797704448,0.210903874,0.339072214,0.245815399,0.518890483,0.306551889,0.321377331,0.544715447,0.244858919,0.738402678,0.523672884,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.601626016,0.395982783,0.43806791,0.015303682,abf33067-38a5-4f70-9444-ec9ea5a9c280.Kinect
0.403396911,0.297943568,0.428503109,0.645624103,0.471544715,0.200382592,0.62745098,0.263510282,0.521759923,0.683405069,0.485413678,0.75131516,0.475848876,0.555236729,0.200382592,0.263510282,0.297943568,0.485413678,0.555236729,0.93735055,0.757054041,0.401243424,0.245815399,0.286465806,0.306551889,0.321377331,0.717838355,0.253467241,0.459110473,0.284552846,0.886178862,0.716881875,0.670970827,0.656623625,0.836920134,0.891917743,0.648971784,0.578192253,0.575801052,0.799139168,0.600669536,0.298900048,cc1632d3-aa5b-440e-8e95-b9031e392d08.Kinect
0.41847223,0.279770445,0.173601148,0.346724055,0.18890483,0.955045433,0.695361071,0.903873745,0.521759923,0.429459589,0.902439024,0.635581062,0.894787183,0.918220947,0.955045433,0.903873745,0.279770445,0.902439024,0.918220947,0.6264945,0.516499283,0.339072214,0.429937829,0.37637494,0.912003826,0.919655667,0.544715447,0.704447633,0.459110473,0.802965088,0.378287901,0.713055954,0.670970827,0.895265423,0.682448589,0.766140603,0.648971784,0.606408417,0.923959828,0.555714969,0.641319943,0.820659971,4bac99bf-30e8-48fd-ae27-f22a269246f7.Kinect
0.652619311,0.279770445,0.101386896,0.346724055,0.367766619,0.173601148,0.581539933,0.194165471,0.81348637,0.18699187,0.210425634,0.732663797,0.105212817,0.178861789,0.173601148,0.194165471,0.279770445,0.210425634,0.178861789,0.471066475,0.646102343,0.804399809,0.709230033,0.900047824,0.306551889,0.321377331,0.544715447,0.966044955,0.478718317,0.8723099,0.462458154,0.441415591,0.670970827,0.656623625,0.983261597,0.81061693,0.906743185,0.578192253,0.745576279,0.428024868,0.467240555,0.426111908,9d237ee1-8e00-45ae-813b-1e6fabfa9d05.Kinect
0.407374764,0.279770445,0.193208991,0.346724055,0.18890483,0.918220947,0.682926829,0.902917264,0.521759923,0.531324725,0.915829747,0.635581062,0.841702535,0.933524629,0.918220947,0.902917264,0.279770445,0.915829747,0.933524629,0.62697274,0.534672406,0.339072214,0.412242946,0.400765184,0.891439503,0.947393592,0.544715447,0.453849833,0.459110473,0.868483979,0.378287901,0.556671449,0.670970827,0.656623625,0.804878049,0.917742707,0.648971784,0.578192253,0.890004782,0.833094213,0.711621234,0.852702056,976ce345-85e0-466a-b7d7-5e0d860442dc.Kinect
0.764389746,0.801530368,0.893352463,0.346724055,0.276901004,0.163079866,0.159253945,0.194165471,0.724533716,0.3758967,0.335724534,0.635581062,0.718794835,0.258249641,0.163079866,0.194165471,0.801530368,0.335724534,0.258249641,0.471066475,0.164992826,0.87613582,0.903395505,0.286465806,0.306551889,0.321377331,0.776661884,0.457197513,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.384983262,0.243424199,0.25155428,0.156384505,c5dde20b-5b1a-4035-9616-8ef0b47bb486.Kinect
0.567024632,0.363940698,0.102821616,0.904830225,0.660927786,0.163079866,0.230511717,0.341941655,0.521759923,0.636059302,0.612625538,0.635581062,0.12434242,0.668579627,0.163079866,0.341941655,0.363940698,0.612625538,0.668579627,0.867527499,0.164992826,0.382113821,0.362505978,0.884744142,0.540411286,0.55954089,0.634624582,0.410808226,0.612147298,0.451936872,0.791487327,0.801052128,0.670970827,0.68914395,0.673362028,0.552845528,0.781444285,0.693448111,0.628885701,0.406982305,0.5011956,0.153036824,f7fdbe98-9d69-48e2-a0bb-1d26aacd14c2.Kinect
0.82310137,0.37494022,0.37733142,0.346724055,0.18890483,0.163079866,0.140124342,0.393591583,0.521759923,0.156384505,0.210425634,0.635581062,0.237685318,0.178861789,0.163079866,0.393591583,0.37494022,0.210425634,0.178861789,0.471066475,0.659014825,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.50263032,0.708751793,0.295074127,0.378287901,0.441415591,0.670970827,0.858919177,0.87804878,0.865136298,0.648971784,0.578192253,0.509803922,0.844093735,0.799617408,0.065997131,0bed6af7-bc7b-4279-b2a4-9cfb2d74c761.Kinect
0.448435171,0.857006217,0.87326638,0.530368245,0.496413199,0.291248207,0.714968914,0.263032042,0.898613104,0.255380201,0.56145385,1.0,0.335724534,0.526542324,0.291248207,0.263032042,0.857006217,0.56145385,0.526542324,0.471066475,0.164992826,0.574844572,0.639885222,0.951219512,0.43854615,0.321377331,0.764227642,0.303682449,0.459110473,0.284552846,0.99904352,0.489239598,0.670970827,0.656623625,0.642276423,0.724533716,0.648971784,0.578192253,0.308943089,0.49689144,0.535150646,0.447154472,df5b0d0a-1e52-45e5-a23f-21353ca33ba9.Kinect
0.887747785,0.49832616,0.608321377,0.346724055,0.631755141,0.163079866,0.415112386,0.194165471,0.826398852,0.928742229,0.210425634,0.637972262,0.768531803,0.178861789,0.163079866,0.194165471,0.49832616,0.210425634,0.178861789,0.471066475,0.457675753,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.943567671,0.166905787,0.459110473,0.539454806,0.589670014,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.148732664,0.151123864,0.036346246,2fab07cf-6e1f-4d6f-a0bf-28f61856e4ff.Kinect
0.791549989,0.869440459,0.737446198,0.862745098,0.74748924,0.846006695,0.140124342,0.766618843,0.521759923,0.156384505,0.543280727,0.635581062,0.340985175,0.62553802,0.846006695,0.766618843,0.869440459,0.543280727,0.62553802,0.471066475,0.771401243,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.114777618,0.550932568,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.702534672,0.574366332,0.567670971,849571f7-8942-4b09-81e3-e460cc91232a.Kinect
0.780523307,0.586322334,0.092300335,0.653754185,0.570062171,0.37207078,0.243424199,0.194165471,0.521759923,0.339550454,0.210425634,0.635581062,0.81348637,0.178861789,0.37207078,0.194165471,0.586322334,0.210425634,0.178861789,0.471066475,0.635581062,0.93735055,0.93878527,0.531324725,0.306551889,0.340506934,0.582018173,0.843137255,0.459110473,0.509325681,0.378287901,0.951697752,0.670970827,0.781444285,0.75274988,0.552845528,0.692013391,0.578192253,0.308943089,0.198947872,0.151123864,0.368244859,daf38c1c-fb6b-4f3b-b153-49dbceb723cb.Kinect
